12647949	-1466413	7	1	0.373	36.68
12657949	-1466413	7	1	0.3555	37.1
12667949	-1466413	7	1	0.3637	37.02
12677949	-1466413	7	1	0.3651	36.82
12797949	-1466413	7	1	0.3713	36.88
12807949	-1466413	7	1	0.3194	37.3
12817949	-1466413	7	1	0.3559	36.86
12827949	-1466413	7	1	0.3629	36.84
12837949	-1466413	7	1	0.3312	37.36
13707949	-1466413	7	3	0.2913	24.98
13717949	-1466413	7	3	0.3001	24.54
13727949	-1466413	7	3	0.1553	32.5
13737949	-1466413	7	3	0.1282	34.72
13747949	-1466413	7	3	0.1463	37.18
13757949	-1466413	7	3	0.1419	37.06
13767949	-1466413	7	3	0.1465	37.56
13777949	-1466413	7	3	0.1381	37.58
12567949	-1476413	7	1	0.3796	36.84
12577949	-1476413	7	1	0.3829	36.78
12597949	-1476413	7	1	0.3752	36.66
12607949	-1476413	7	1	0.3526	37.02
12617949	-1476413	7	1	0.351	37.06
12627949	-1476413	7	1	0.3547	36.94
12637949	-1476413	7	1	0.347	36.96
12647949	-1476413	7	1	0.3441	37.1
12657949	-1476413	7	1	0.3421	37.1
12667949	-1476413	7	1	0.3649	36.88
12787949	-1476413	7	1	0.3705	36.78
12807949	-1476413	7	1	0.3749	36.54
12817949	-1476413	7	1	0.3292	37.32
12827949	-1476413	7	1	0.375	36.84
12837949	-1476413	7	1	0.3656	37.04
13707949	-1476413	7	3	0.2558	27.42
13717949	-1476413	7	3	0.2006	30.66
13727949	-1476413	7	3	0.1508	32.62
13737949	-1476413	7	3	0.1306	33.5
13747949	-1476413	7	3	0.1283	34.86
13757949	-1476413	7	3	0.1446	37.58
13767949	-1476413	7	3	0.1444	38.2
13777949	-1476413	7	3	0.1319	34.66
12557949	-1486413	7	1	0.3874	37.04
12567949	-1486413	7	1	0.3541	37.26
12577949	-1486413	7	1	0.3549	37.14
12587949	-1486413	7	1	0.3764	36.78
12597949	-1486413	7	1	0.3678	36.54
12607949	-1486413	7	1	0.3644	36.66
12617949	-1486413	7	1	0.3556	36.96
12627949	-1486413	7	1	0.3483	36.98
12637949	-1486413	7	1	0.3469	36.96
12647949	-1486413	7	1	0.3417	37.04
12657949	-1486413	7	1	0.3618	36.8
12807949	-1486413	7	1	0.397	36.08
12817949	-1486413	7	1	0.3933	36.04
12827949	-1486413	7	1	0.3673	36.84
12837949	-1486413	7	1	0.3571	37.16
12847949	-1486413	7	1	0.3383	37.42
12857949	-1486413	7	1	0.3884	36.08
13707949	-1486413	7	3	0.2965	25.04
13717949	-1486413	7	3	0.1336	33.44
13727949	-1486413	7	3	0.1653	32.16
13737949	-1486413	7	3	0.1274	34.48
13747949	-1486413	7	3	0.141	37.06
13757949	-1486413	7	3	0.1505	38.9
13767949	-1486413	7	3	0.1462	38.54
13777949	-1486413	7	3	0.1295	34.78
12547949	-1496413	7	1	0.3441	38.16
12557949	-1496413	7	1	0.3449	37.8
12587949	-1496413	7	1	0.3475	37.1
12617949	-1496413	7	1	0.3584	36.7
12627949	-1496413	7	1	0.3543	36.8
12637949	-1496413	7	1	0.3661	36.58
12647949	-1496413	7	1	0.3775	36.28
12797949	-1496413	7	1	0.3678	35.96
12807949	-1496413	7	1	0.3922	36.5
12817949	-1496413	7	1	0.3876	36.22
12827949	-1496413	7	1	0.3487	36.82
12837949	-1496413	7	1	0.347	37.24
12847949	-1496413	7	1	0.3222	37.42
12857949	-1496413	7	1	0.3305	37.6
12867949	-1496413	7	1	0.3341	37.64
12877949	-1496413	7	1	0.3257	37.52
12887949	-1496413	7	1	0.3305	37.54
12897949	-1496413	7	1	0.3253	37.26
12907949	-1496413	7	1	0.3195	36.96
13697949	-1496413	7	3	0.2331	28.1
13717949	-1496413	7	3	0.131	33.48
13727949	-1496413	7	3	0.1312	33.44
13737949	-1496413	7	3	0.1257	33.56
13747949	-1496413	7	3	0.1369	36.42
13757949	-1496413	7	3	0.1313	35.3
13767949	-1496413	7	3	0.141	37.3
13777949	-1496413	7	3	0.1356	33.48
12637949	-1506413	7	1	0.3987	35.72
12807949	-1506413	7	1	0.4116	35.84
12817949	-1506413	7	1	0.3709	36.6
12827949	-1506413	7	1	0.3358	37.22
12837949	-1506413	7	1	0.321	37.5
12847949	-1506413	7	1	0.3181	37.56
12857949	-1506413	7	1	0.3126	37.62
12867949	-1506413	7	1	0.3397	37.2
12877949	-1506413	7	1	0.3633	36.36
12887949	-1506413	7	1	0.3165	37.42
12897949	-1506413	7	1	0.31	37.36
12907949	-1506413	7	1	0.3531	36.24
13697949	-1506413	7	3	0.275	25.96
13707949	-1506413	7	3	0.1472	32.9
13717949	-1506413	7	3	0.1624	32.94
13727949	-1506413	7	3	0.1316	33.1
13737949	-1506413	7	3	0.1326	33
13747949	-1506413	7	3	0.1322	35.38
13757949	-1506413	7	3	0.1307	35.5
13767949	-1506413	7	3	0.1329	36.06
13777949	-1506413	7	3	0.1399	38.08
13787949	-1506413	7	3	0.177	32.26
12797949	-1516413	7	1	0.3925	35.38
12807949	-1516413	7	1	0.3628	36.54
12817949	-1516413	7	1	0.3608	36.68
12827949	-1516413	7	1	0.3416	37.04
12837949	-1516413	7	1	0.3303	37.34
12847949	-1516413	7	1	0.323	37.42
12857949	-1516413	7	1	0.3401	37.3
12867949	-1516413	7	1	0.3339	37.4
12877949	-1516413	7	1	0.3355	37.42
12887949	-1516413	7	1	0.2945	37.42
12897949	-1516413	7	1	0.3039	37.42
12907949	-1516413	7	1	0.3223	37.16
12917949	-1516413	7	1	0.3194	37.1
12927949	-1516413	7	1	0.3063	37.02
12937949	-1516413	7	1	0.2939	36.94
12997949	-1516413	7	1	0.2756	36.58
13097949	-1516413	7	1	0.2619	35.08
13697949	-1516413	7	3	0.2871	25.22
13707949	-1516413	7	3	0.2049	30.18
13717949	-1516413	7	3	0.1653	32.04
13727949	-1516413	7	3	0.1431	32.88
13737949	-1516413	7	3	0.1303	34.7
13747949	-1516413	7	3	0.1272	33.88
13757949	-1516413	7	3	0.1361	35.72
13767949	-1516413	7	3	0.1301	35.8
13777949	-1516413	7	3	0.1418	35.04
13787949	-1516413	7	3	0.1899	34.74
13797949	-1516413	7	3	0.1868	34.86
13807949	-1516413	7	3	0.1621	32.9
13817949	-1516413	7	3	0.2853	24.76
12667949	-1526413	7	1	0.3451	36.52
12797949	-1526413	7	1	0.3701	36.12
12807949	-1526413	7	1	0.3951	35.7
12817949	-1526413	7	1	0.381	36.32
12827949	-1526413	7	1	0.323	37.04
12837949	-1526413	7	1	0.3452	37.06
12847949	-1526413	7	1	0.3279	37.26
12857949	-1526413	7	1	0.3222	37.48
12867949	-1526413	7	1	0.3336	37.34
12877949	-1526413	7	1	0.2997	37.44
12887949	-1526413	7	1	0.2939	37.44
12897949	-1526413	7	1	0.32	37.4
12907949	-1526413	7	1	0.3221	37.32
12917949	-1526413	7	1	0.3067	37.26
12927949	-1526413	7	1	0.2975	37.18
12937949	-1526413	7	1	0.2826	37.06
12957949	-1526413	7	1	0.2777	36.86
12987949	-1526413	7	1	0.3022	35.86
12997949	-1526413	7	1	0.2842	36.52
13097949	-1526413	7	1	0.2358	35.6
13137949	-1526413	7	1	0.274	33.96
13157949	-1526413	7	1	0.2106	35.46
13167949	-1526413	7	1	0.2508	34.66
13687949	-1526413	7	3	0.1865	30.98
13697949	-1526413	7	3	0.3814	19
13707949	-1526413	7	3	0.1685	32
13717949	-1526413	7	3	0.2272	28.64
13727949	-1526413	7	3	0.1818	31.58
13737949	-1526413	7	3	0.1267	34.06
13747949	-1526413	7	3	0.1288	33.2
13757949	-1526413	7	3	0.1263	33.66
13767949	-1526413	7	3	0.1416	37.2
13777949	-1526413	7	3	0.1373	36.82
13787949	-1526413	7	3	0.131	35.66
13797949	-1526413	7	3	0.1478	34.26
13807949	-1526413	7	3	0.1263	33.9
12667949	-1536413	7	1	0.3523	36.46
12787949	-1536413	7	1	0.3819	35.94
12797949	-1536413	7	1	0.3959	35.84
12817949	-1536413	7	1	0.3558	36.52
12827949	-1536413	7	1	0.3536	36.7
12837949	-1536413	7	1	0.3387	36.98
12847949	-1536413	7	1	0.3322	37.12
12857949	-1536413	7	1	0.3168	37.34
12867949	-1536413	7	1	0.3106	37.5
12877949	-1536413	7	1	0.2872	37.38
12887949	-1536413	7	1	0.2887	37.4
12897949	-1536413	7	1	0.3195	37.34
12907949	-1536413	7	1	0.2941	37.38
12917949	-1536413	7	1	0.2858	37.3
12927949	-1536413	7	1	0.2904	37.22
12937949	-1536413	7	1	0.2885	37.06
12947949	-1536413	7	1	0.2763	36.84
12957949	-1536413	7	1	0.276	36.96
12967949	-1536413	7	1	0.2745	36.92
12977949	-1536413	7	1	0.2783	36.84
12987949	-1536413	7	1	0.3353	34.96
12997949	-1536413	7	1	0.2727	36.72
13007949	-1536413	7	1	0.2825	36.6
13087949	-1536413	7	1	0.2533	35.3
13147949	-1536413	7	1	0.2109	35.4
13157949	-1536413	7	1	0.2235	35.54
13167949	-1536413	7	1	0.2305	35.16
13177949	-1536413	7	1	0.2315	35.02
13687949	-1536413	7	3	0.181	31.68
13697949	-1536413	7	3	0.1368	33.2
13707949	-1536413	7	3	0.1463	32.7
13717949	-1536413	7	3	0.1521	33.64
13727949	-1536413	7	3	0.2149	30.56
13737949	-1536413	7	3	0.1544	32.28
13747949	-1536413	7	3	0.1358	32.92
13757949	-1536413	7	3	0.1262	34.78
13767949	-1536413	7	3	0.128	35.36
13777949	-1536413	7	3	0.1313	35.64
13787949	-1536413	7	3	0.1425	37.52
13797949	-1536413	7	3	0.24	30.5
12647949	-1546413	7	1	0.3625	36.1
12657949	-1546413	7	1	0.3702	35.72
12667949	-1546413	7	1	0.3541	36.34
12757949	-1546413	7	1	0.3381	36.36
12767949	-1546413	7	1	0.3844	35.1
12777949	-1546413	7	1	0.3814	35.26
12787949	-1546413	7	1	0.345	36.2
12797949	-1546413	7	1	0.3311	36.4
12807949	-1546413	7	1	0.3693	36.14
12817949	-1546413	7	1	0.3899	36.04
12827949	-1546413	7	1	0.3905	35.76
12837949	-1546413	7	1	0.342	36.98
12847949	-1546413	7	1	0.3305	37.24
12857949	-1546413	7	1	0.3068	37.42
12867949	-1546413	7	1	0.2989	37.4
12877949	-1546413	7	1	0.2878	37.48
12887949	-1546413	7	1	0.293	37.44
12897949	-1546413	7	1	0.3259	37.44
12907949	-1546413	7	1	0.2858	37.4
12917949	-1546413	7	1	0.2884	37.36
12927949	-1546413	7	1	0.2715	37.2
12937949	-1546413	7	1	0.3255	36.28
12947949	-1546413	7	1	0.3306	35.8
12957949	-1546413	7	1	0.2626	37.02
12967949	-1546413	7	1	0.2664	36.94
12977949	-1546413	7	1	0.2793	36.76
12987949	-1546413	7	1	0.3281	34.92
12997949	-1546413	7	1	0.2625	36.66
13007949	-1546413	7	1	0.2957	35.82
13017949	-1546413	7	1	0.3232	34.98
13067949	-1546413	7	1	0.2476	35.68
13077949	-1546413	7	1	0.2411	35.96
13087949	-1546413	7	1	0.3755	31.7
13107949	-1546413	7	1	0.2208	35.86
13157949	-1546413	7	1	0.2911	32.86
13167949	-1546413	7	1	0.2184	35.08
13177949	-1546413	7	1	0.2104	35.5
13197949	-1546413	7	1	0.1872	35.76
13677949	-1546413	7	3	0.2231	28.74
13687949	-1546413	7	3	0.1572	32.5
13697949	-1546413	7	3	0.1401	32.96
13707949	-1546413	7	3	0.1284	33.6
13717949	-1546413	7	3	0.1292	34.7
13727949	-1546413	7	3	0.1258	33.5
13737949	-1546413	7	3	0.1338	33.7
13747949	-1546413	7	3	0.1354	35.02
13757949	-1546413	7	3	0.148	36.98
13767949	-1546413	7	3	0.1397	37.28
13777949	-1546413	7	3	0.1232	34.22
13787949	-1546413	7	3	0.1472	33.48
13797949	-1546413	7	3	0.1631	32.62
12647949	-1556413	7	1	0.3454	36.3
12657949	-1556413	7	1	0.3488	36.48
12667949	-1556413	7	1	0.3765	35.8
12677949	-1556413	7	1	0.3822	36
12707949	-1556413	7	1	0.3756	36
12717949	-1556413	7	1	0.3475	35.96
12727949	-1556413	7	1	0.3574	36.14
12747949	-1556413	7	1	0.3674	35.64
12757949	-1556413	7	1	0.3642	36.14
12767949	-1556413	7	1	0.3448	36.28
12787949	-1556413	7	1	0.3754	35.54
12797949	-1556413	7	1	0.3235	36.48
12807949	-1556413	7	1	0.3619	36.04
12817949	-1556413	7	1	0.3802	35.88
12827949	-1556413	7	1	0.3819	35.84
12837949	-1556413	7	1	0.389	35.74
12847949	-1556413	7	1	0.3521	36.92
12857949	-1556413	7	1	0.2918	37.56
12867949	-1556413	7	1	0.2889	37.44
12877949	-1556413	7	1	0.2963	37.48
12887949	-1556413	7	1	0.2992	37.42
12897949	-1556413	7	1	0.2805	37.72
12907949	-1556413	7	1	0.2734	37.58
12917949	-1556413	7	1	0.301	37.38
12927949	-1556413	7	1	0.2954	37.24
12937949	-1556413	7	1	0.2872	37.08
12947949	-1556413	7	1	0.2909	36.98
12957949	-1556413	7	1	0.3314	36
12967949	-1556413	7	1	0.2766	36.98
12977949	-1556413	7	1	0.2626	36.84
12987949	-1556413	7	1	0.2696	36.78
12997949	-1556413	7	1	0.2634	36.66
13007949	-1556413	7	1	0.2527	36.72
13017949	-1556413	7	1	0.2562	36.64
13027949	-1556413	7	1	0.321	34.64
13037949	-1556413	7	1	0.2628	35.94
13057949	-1556413	7	1	0.2371	36
13067949	-1556413	7	1	0.2335	36.08
13077949	-1556413	7	1	0.2361	35.94
13087949	-1556413	7	1	0.2547	35.72
13097949	-1556413	7	1	0.2877	34.52
13107949	-1556413	7	1	0.2207	36.24
13117949	-1556413	7	1	0.2354	36.04
13157949	-1556413	7	1	0.2573	33.88
13167949	-1556413	7	1	0.203	35.56
13177949	-1556413	7	1	0.2001	35.56
13187949	-1556413	7	1	0.2535	33.78
13197949	-1556413	7	1	0.1926	34.56
13207949	-1556413	7	1	0.1986	35.24
13677949	-1556413	7	3	0.1687	33.06
13687949	-1556413	7	3	0.1492	32.78
13697949	-1556413	7	3	0.2501	27.3
13707949	-1556413	7	3	0.1735	31.86
13717949	-1556413	7	3	0.144	36.08
13727949	-1556413	7	3	0.1243	33.76
13737949	-1556413	7	3	0.1324	32.64
13747949	-1556413	7	3	0.1264	32.8
13757949	-1556413	7	3	0.1349	35.4
13767949	-1556413	7	3	0.1404	36.88
13777949	-1556413	7	3	0.1374	36.4
13787949	-1556413	7	3	0.1395	37.02
13797949	-1556413	7	3	0.1249	34.2
12627949	-1566413	7	1	0.3034	34.04
12637949	-1566413	7	1	0.3422	36.34
12647949	-1566413	7	1	0.3738	35.86
12657949	-1566413	7	1	0.3302	36.74
12667949	-1566413	7	1	0.3625	36.02
12677949	-1566413	7	1	0.3698	36.12
12687949	-1566413	7	1	0.3168	36.7
12697949	-1566413	7	1	0.36	35.82
12707949	-1566413	7	1	0.3776	35.78
12717949	-1566413	7	1	0.3311	36.48
12727949	-1566413	7	1	0.3457	36.22
12737949	-1566413	7	1	0.3628	35.86
12747949	-1566413	7	1	0.3654	35.64
12757949	-1566413	7	1	0.3687	35.9
12767949	-1566413	7	1	0.3636	35.78
12777949	-1566413	7	1	0.387	35.04
12787949	-1566413	7	1	0.3284	36.54
12797949	-1566413	7	1	0.3298	36.54
12807949	-1566413	7	1	0.351	36.28
12817949	-1566413	7	1	0.3725	36.04
12827949	-1566413	7	1	0.3666	36.28
12837949	-1566413	7	1	0.3339	37.04
12847949	-1566413	7	1	0.3008	37.58
12857949	-1566413	7	1	0.3033	37.3
12867949	-1566413	7	1	0.2835	37.5
12877949	-1566413	7	1	0.2954	37.8
12887949	-1566413	7	1	0.3039	37.4
12897949	-1566413	7	1	0.2836	37.72
12907949	-1566413	7	1	0.2714	37.48
12917949	-1566413	7	1	0.2792	37.38
12927949	-1566413	7	1	0.2909	37.26
12937949	-1566413	7	1	0.2798	37.12
12947949	-1566413	7	1	0.2889	37.06
12957949	-1566413	7	1	0.2916	36.72
12967949	-1566413	7	1	0.2822	37.08
12977949	-1566413	7	1	0.2611	36.9
12987949	-1566413	7	1	0.2601	36.78
12997949	-1566413	7	1	0.2598	36.72
13007949	-1566413	7	1	0.2587	36.64
13017949	-1566413	7	1	0.2611	36.76
13027949	-1566413	7	1	0.3025	35.14
13037949	-1566413	7	1	0.2375	36.3
13047949	-1566413	7	1	0.233	36.18
13057949	-1566413	7	1	0.2411	36.22
13067949	-1566413	7	1	0.2317	36.16
13077949	-1566413	7	1	0.2272	36.14
13087949	-1566413	7	1	0.3231	33.36
13097949	-1566413	7	1	0.2357	36.16
13107949	-1566413	7	1	0.223	36.3
13117949	-1566413	7	1	0.2332	35.96
13157949	-1566413	7	1	0.2233	35.16
13167949	-1566413	7	1	0.199	35.36
13177949	-1566413	7	1	0.2185	36.12
13187949	-1566413	7	1	0.1998	35.5
13197949	-1566413	7	1	0.2019	35.78
13207949	-1566413	7	1	0.223	34.44
13677949	-1566413	7	3	0.2127	29.64
13687949	-1566413	7	3	0.1553	32.8
13697949	-1566413	7	3	0.1463	32.7
13707949	-1566413	7	3	0.1245	33.56
13717949	-1566413	7	3	0.1519	33.1
13727949	-1566413	7	3	0.162	31.88
13737949	-1566413	7	3	0.1557	31.84
13747949	-1566413	7	3	0.1291	32.58
13757949	-1566413	7	3	0.1253	33.66
13767949	-1566413	7	3	0.1275	34.84
13777949	-1566413	7	3	0.1398	37.08
13787949	-1566413	7	3	0.1399	36.9
13797949	-1566413	7	3	0.1274	34.72
13807949	-1566413	7	3	0.2956	26.7
13817949	-1566413	7	3	0.1268	35.38
12607949	-1576413	7	1	0.3647	36.36
12637949	-1576413	7	1	0.3073	34.18
12647949	-1576413	7	1	0.3386	36.28
12657949	-1576413	7	1	0.3452	36.38
12667949	-1576413	7	1	0.3649	35.96
12677949	-1576413	7	1	0.3686	36.26
12687949	-1576413	7	1	0.3182	36.72
12697949	-1576413	7	1	0.3641	35.9
12707949	-1576413	7	1	0.3743	35.68
12717949	-1576413	7	1	0.3209	36.54
12727949	-1576413	7	1	0.3417	36.22
12737949	-1576413	7	1	0.3198	36.54
12747949	-1576413	7	1	0.3443	36.14
12757949	-1576413	7	1	0.3412	36.28
12767949	-1576413	7	1	0.3423	36.2
12777949	-1576413	7	1	0.358	35.3
12787949	-1576413	7	1	0.3428	36.36
12797949	-1576413	7	1	0.3247	36.6
12807949	-1576413	7	1	0.3507	36.38
12817949	-1576413	7	1	0.3529	36.24
12827949	-1576413	7	1	0.3517	36.54
12837949	-1576413	7	1	0.2932	37.22
12847949	-1576413	7	1	0.3359	36.98
12857949	-1576413	7	1	0.3149	37.2
12867949	-1576413	7	1	0.2834	37.36
12877949	-1576413	7	1	0.3069	37.88
12887949	-1576413	7	1	0.2922	37.82
12897949	-1576413	7	1	0.2885	37.74
12907949	-1576413	7	1	0.2746	37.62
12917949	-1576413	7	1	0.2808	37.74
12927949	-1576413	7	1	0.2745	37.44
12937949	-1576413	7	1	0.2793	37.36
12947949	-1576413	7	1	0.2835	37.1
12957949	-1576413	7	1	0.2903	37.1
12967949	-1576413	7	1	0.2783	37.02
12977949	-1576413	7	1	0.2741	36.96
12987949	-1576413	7	1	0.2698	36.96
12997949	-1576413	7	1	0.2694	36.82
13007949	-1576413	7	1	0.253	36.7
13017949	-1576413	7	1	0.2563	36.7
13027949	-1576413	7	1	0.297	34.9
13037949	-1576413	7	1	0.2385	36.42
13047949	-1576413	7	1	0.2352	36.3
13057949	-1576413	7	1	0.2428	36.28
13067949	-1576413	7	1	0.2377	36.26
13077949	-1576413	7	1	0.2293	36.18
13087949	-1576413	7	1	0.2316	36.18
13097949	-1576413	7	1	0.2198	36.1
13107949	-1576413	7	1	0.2264	36.08
13117949	-1576413	7	1	0.2363	35.78
13127949	-1576413	7	1	0.2179	35.9
13147949	-1576413	7	1	0.3107	32.26
13157949	-1576413	7	1	0.2052	35.42
13167949	-1576413	7	1	0.2024	35.46
13177949	-1576413	7	1	0.1959	35.5
13187949	-1576413	7	1	0.2156	34.8
13667949	-1576413	7	3	0.3308	22.62
13677949	-1576413	7	3	0.2081	29.74
13687949	-1576413	7	3	0.1383	34.04
13697949	-1576413	7	3	0.1289	34.16
13707949	-1576413	7	3	0.1374	33.88
13717949	-1576413	7	3	0.1447	33.2
13727949	-1576413	7	3	0.1387	32.48
13737949	-1576413	7	3	0.143	32.26
13747949	-1576413	7	3	0.1265	32.84
13757949	-1576413	7	3	0.123	32.52
13767949	-1576413	7	3	0.1208	33.86
13777949	-1576413	7	3	0.1381	36.42
13787949	-1576413	7	3	0.1413	39.28
13797949	-1576413	7	3	0.1411	38.42
13807949	-1576413	7	3	0.1387	36.2
13817949	-1576413	7	3	0.139	38.6
12607949	-1586413	7	1	0.3707	36.36
12637949	-1586413	7	1	0.3375	36.26
12647949	-1586413	7	1	0.3379	36.44
12657949	-1586413	7	1	0.3161	36.82
12667949	-1586413	7	1	0.3379	36.52
12677949	-1586413	7	1	0.3496	36.8
12687949	-1586413	7	1	0.3404	36.78
12697949	-1586413	7	1	0.3452	36.5
12707949	-1586413	7	1	0.3552	36.02
12717949	-1586413	7	1	0.3378	36.48
12727949	-1586413	7	1	0.3186	36.64
12737949	-1586413	7	1	0.3342	36.16
12747949	-1586413	7	1	0.3143	36.76
12757949	-1586413	7	1	0.3402	36.28
12767949	-1586413	7	1	0.3336	36.44
12777949	-1586413	7	1	0.3623	35.82
12787949	-1586413	7	1	0.3388	36.22
12797949	-1586413	7	1	0.3479	36.44
12807949	-1586413	7	1	0.3359	36.56
12817949	-1586413	7	1	0.3524	36.38
12827949	-1586413	7	1	0.3251	36.88
12837949	-1586413	7	1	0.2966	37.26
12847949	-1586413	7	1	0.3037	37.7
12857949	-1586413	7	1	0.2805	37.3
12867949	-1586413	7	1	0.2917	37.74
12877949	-1586413	7	1	0.2865	37.74
12887949	-1586413	7	1	0.2784	37.66
12897949	-1586413	7	1	0.291	37.8
12907949	-1586413	7	1	0.2911	37.84
12917949	-1586413	7	1	0.2831	37.42
12927949	-1586413	7	1	0.2636	37.42
12937949	-1586413	7	1	0.2887	37.32
12947949	-1586413	7	1	0.2657	37.34
12957949	-1586413	7	1	0.2867	37.14
12967949	-1586413	7	1	0.2769	37
12977949	-1586413	7	1	0.2676	36.98
12987949	-1586413	7	1	0.2645	36.94
12997949	-1586413	7	1	0.267	36.82
13007949	-1586413	7	1	0.2662	36.82
13017949	-1586413	7	1	0.2676	36.34
13027949	-1586413	7	1	0.2553	36.02
13037949	-1586413	7	1	0.2508	36.24
13047949	-1586413	7	1	0.2345	36.36
