13777949	-1456413	7	3	0.0681	597.34
12567949	-1466413	7	1	0.179	582.32
12577949	-1466413	7	1	0.1816	568.46
12597949	-1466413	7	1	0.1731	589.46
12607949	-1466413	7	1	0.1773	584.04
12617949	-1466413	7	1	0.1808	584.88
12627949	-1466413	7	1	0.1835	588.64
12637949	-1466413	7	1	0.1853	587.6
12647949	-1466413	7	1	0.2009	598.36
12657949	-1466413	7	1	0.2104	605.02
12667949	-1466413	7	1	0.2107	609.08
12677949	-1466413	7	1	0.2098	607.34
12797949	-1466413	7	1	0.2141	596.26
12807949	-1466413	7	1	0.2024	588.26
12817949	-1466413	7	1	0.2072	599.3
12827949	-1466413	7	1	0.2027	604.32
12837949	-1466413	7	1	0.1957	595.28
13707949	-1466413	7	3	0.0891	554.24
13717949	-1466413	7	3	0.0765	556.48
13727949	-1466413	7	3	0.0777	558.9
13737949	-1466413	7	3	0.0799	565.8
13747949	-1466413	7	3	0.0731	584.22
13757949	-1466413	7	3	0.0696	568.9
13767949	-1466413	7	3	0.0728	567.54
13777949	-1466413	7	3	0.067	586.62
12567949	-1476413	7	1	0.1838	596.08
12577949	-1476413	7	1	0.1723	574.86
12597949	-1476413	7	1	0.1805	575.84
12607949	-1476413	7	1	0.1749	595.44
12617949	-1476413	7	1	0.1856	587.74
12627949	-1476413	7	1	0.1972	590.88
12637949	-1476413	7	1	0.1963	598.3
12647949	-1476413	7	1	0.2123	602.02
12657949	-1476413	7	1	0.2168	607.14
12667949	-1476413	7	1	0.2072	607.12
12787949	-1476413	7	1	0.2093	596.82
12807949	-1476413	7	1	0.2116	597.54
12817949	-1476413	7	1	0.1984	586.62
12827949	-1476413	7	1	0.2127	597.72
12837949	-1476413	7	1	0.209	591.14
13707949	-1476413	7	3	0.0864	543.8
13717949	-1476413	7	3	0.082	554.14
13727949	-1476413	7	3	0.079	550.76
13737949	-1476413	7	3	0.0755	556.26
13747949	-1476413	7	3	0.0735	571.6
13757949	-1476413	7	3	0.0683	591.54
13767949	-1476413	7	3	0.0717	587.98
13777949	-1476413	7	3	0.0662	586.8
12557949	-1486413	7	1	0.2028	607.96
12567949	-1486413	7	1	0.1948	605.14
12577949	-1486413	7	1	0.1718	587.9
12587949	-1486413	7	1	0.1885	591.64
12597949	-1486413	7	1	0.1771	600.74
12607949	-1486413	7	1	0.1794	599.88
12617949	-1486413	7	1	0.193	589.54
12627949	-1486413	7	1	0.1979	599.2
12637949	-1486413	7	1	0.2146	598.1
12647949	-1486413	7	1	0.213	601.86
12657949	-1486413	7	1	0.1997	602.3
12807949	-1486413	7	1	0.2076	589
12817949	-1486413	7	1	0.2082	590.42
12827949	-1486413	7	1	0.2145	591.32
12837949	-1486413	7	1	0.2204	586.84
12847949	-1486413	7	1	0.2099	584.06
12857949	-1486413	7	1	0.2074	582.6
13707949	-1486413	7	3	0.0848	548.18
13717949	-1486413	7	3	0.0794	554.74
13727949	-1486413	7	3	0.0753	551.7
13737949	-1486413	7	3	0.0715	558.9
13747949	-1486413	7	3	0.0617	562.24
13757949	-1486413	7	3	0.0654	583.16
13767949	-1486413	7	3	0.0708	582.34
13777949	-1486413	7	3	0.0677	568.54
12547949	-1496413	7	1	0.2228	608.22
12557949	-1496413	7	1	0.2017	604.04
12587949	-1496413	7	1	0.1922	595.28
12617949	-1496413	7	1	0.1808	597.28
12627949	-1496413	7	1	0.1885	602.68
12637949	-1496413	7	1	0.1998	590.52
12647949	-1496413	7	1	0.2061	589.68
12797949	-1496413	7	1	0.1969	595.96
12807949	-1496413	7	1	0.2064	583.96
12817949	-1496413	7	1	0.2182	586.02
12827949	-1496413	7	1	0.2065	592.32
12837949	-1496413	7	1	0.2118	586.68
12847949	-1496413	7	1	0.2127	593.14
12857949	-1496413	7	1	0.2147	590.32
12867949	-1496413	7	1	0.2072	589.12
12877949	-1496413	7	1	0.2064	593.62
12887949	-1496413	7	1	0.199	581.78
12897949	-1496413	7	1	0.2014	586.7
12907949	-1496413	7	1	0.2028	592.06
13697949	-1496413	7	3	0.0991	545.24
13717949	-1496413	7	3	0.079	555.74
13727949	-1496413	7	3	0.0721	557.3
13737949	-1496413	7	3	0.0725	551.64
13747949	-1496413	7	3	0.0649	561.36
13757949	-1496413	7	3	0.0679	552.32
13767949	-1496413	7	3	0.0716	565.14
13777949	-1496413	7	3	0.0646	554
12637949	-1506413	7	1	0.1945	586.52
12807949	-1506413	7	1	0.2045	578.12
12817949	-1506413	7	1	0.1996	582.3
12827949	-1506413	7	1	0.2086	583.94
12837949	-1506413	7	1	0.2162	585.78
12847949	-1506413	7	1	0.2145	587.3
12857949	-1506413	7	1	0.2276	587.36
12867949	-1506413	7	1	0.2144	590.74
12877949	-1506413	7	1	0.2006	591.78
12887949	-1506413	7	1	0.1996	569.54
12897949	-1506413	7	1	0.2237	592.5
12907949	-1506413	7	1	0.2046	584.54
13697949	-1506413	7	3	0.0991	541.58
13707949	-1506413	7	3	0.0854	549.28
13717949	-1506413	7	3	0.0761	539.82
13727949	-1506413	7	3	0.0716	538.72
13737949	-1506413	7	3	0.0678	540.72
13747949	-1506413	7	3	0.069	555.26
13757949	-1506413	7	3	0.0689	563.66
13767949	-1506413	7	3	0.0695	547.3
13777949	-1506413	7	3	0.0624	567.02
13787949	-1506413	7	3	0.0626	555.58
12797949	-1516413	7	1	0.2092	585.62
12807949	-1516413	7	1	0.2075	583.06
12817949	-1516413	7	1	0.2018	578.4
12827949	-1516413	7	1	0.2096	580.14
12837949	-1516413	7	1	0.2074	582.76
12847949	-1516413	7	1	0.2186	579.36
12857949	-1516413	7	1	0.218	583.68
12867949	-1516413	7	1	0.2215	582.92
12877949	-1516413	7	1	0.224	578.64
12887949	-1516413	7	1	0.2242	581.76
12897949	-1516413	7	1	0.2255	584.66
12907949	-1516413	7	1	0.2264	585.34
12917949	-1516413	7	1	0.2235	582.2
12927949	-1516413	7	1	0.2016	571.06
12937949	-1516413	7	1	0.1979	572.82
12997949	-1516413	7	1	0.1812	577.26
13097949	-1516413	7	1	0.1355	577.18
13697949	-1516413	7	3	0.099	542.8
13707949	-1516413	7	3	0.0897	544.86
13717949	-1516413	7	3	0.0779	530.38
13727949	-1516413	7	3	0.1079	565.9
13737949	-1516413	7	3	0.0729	550.12
13747949	-1516413	7	3	0.0688	533.86
13757949	-1516413	7	3	0.0705	560.18
13767949	-1516413	7	3	0.0618	546.34
13777949	-1516413	7	3	0.0664	529.84
13787949	-1516413	7	3	0.0623	549.84
13797949	-1516413	7	3	0.0685	557.98
13807949	-1516413	7	3	0.0638	569.96
13817949	-1516413	7	3	0.0729	590.42
12667949	-1526413	7	1	0.1858	604.04
12797949	-1526413	7	1	0.2127	583.14
12807949	-1526413	7	1	0.2002	574.2
12817949	-1526413	7	1	0.2027	588.7
12827949	-1526413	7	1	0.1916	574.04
12837949	-1526413	7	1	0.2137	573.88
12847949	-1526413	7	1	0.2178	572.74
12857949	-1526413	7	1	0.2207	572.02
12867949	-1526413	7	1	0.2175	570.52
12877949	-1526413	7	1	0.2236	576.48
12887949	-1526413	7	1	0.227	571.78
12897949	-1526413	7	1	0.2229	575.92
12907949	-1526413	7	1	0.2213	579.26
12917949	-1526413	7	1	0.2034	561.88
12927949	-1526413	7	1	0.2025	565.44
12937949	-1526413	7	1	0.2033	571.48
12957949	-1526413	7	1	0.1922	585.88
12987949	-1526413	7	1	0.1856	572.36
12997949	-1526413	7	1	0.1882	569.86
13097949	-1526413	7	1	0.1423	575.76
13137949	-1526413	7	1	0.1496	585.92
13157949	-1526413	7	1	0.1571	581.58
13167949	-1526413	7	1	0.1598	577.74
13687949	-1526413	7	3	0.0974	533.14
13697949	-1526413	7	3	0.0987	548.96
13707949	-1526413	7	3	0.0893	530.24
13717949	-1526413	7	3	0.0751	516
13727949	-1526413	7	3	0.0656	520.92
13737949	-1526413	7	3	0.0726	530.76
13747949	-1526413	7	3	0.0634	535.6
13757949	-1526413	7	3	0.0643	537
13767949	-1526413	7	3	0.0637	545.92
13777949	-1526413	7	3	0.0677	538.42
13787949	-1526413	7	3	0.0662	538.62
13797949	-1526413	7	3	0.0613	541.1
13807949	-1526413	7	3	0.0611	554.54
12667949	-1536413	7	1	0.1834	602.22
12787949	-1536413	7	1	0.2048	576.84
12797949	-1536413	7	1	0.1904	577.08
12817949	-1536413	7	1	0.183	572.98
12827949	-1536413	7	1	0.1983	565.12
12837949	-1536413	7	1	0.2037	557.9
12847949	-1536413	7	1	0.209	560.3
12857949	-1536413	7	1	0.2206	562.96
12867949	-1536413	7	1	0.2258	562.06
12877949	-1536413	7	1	0.2319	566.58
12887949	-1536413	7	1	0.2248	567.44
12897949	-1536413	7	1	0.212	570.8
12907949	-1536413	7	1	0.2126	572.82
12917949	-1536413	7	1	0.1963	565.46
12927949	-1536413	7	1	0.2259	580.44
12937949	-1536413	7	1	0.2034	574.76
12947949	-1536413	7	1	0.179	589.22
12957949	-1536413	7	1	0.1918	579.56
12967949	-1536413	7	1	0.1998	581.36
12977949	-1536413	7	1	0.1924	575.34
12987949	-1536413	7	1	0.1851	567.22
12997949	-1536413	7	1	0.1836	571.42
13007949	-1536413	7	1	0.1868	559.1
13087949	-1536413	7	1	0.1681	566.16
13147949	-1536413	7	1	0.1557	577.96
13157949	-1536413	7	1	0.1578	588.96
13167949	-1536413	7	1	0.1615	587.24
13177949	-1536413	7	1	0.1544	583.58
13687949	-1536413	7	3	0.1017	557.24
13697949	-1536413	7	3	0.0952	538.96
13707949	-1536413	7	3	0.0842	531.3
13717949	-1536413	7	3	0.072	521.34
13727949	-1536413	7	3	0.0622	521.14
13737949	-1536413	7	3	0.0642	513.6
13747949	-1536413	7	3	0.0641	517.88
13757949	-1536413	7	3	0.064	535.22
13767949	-1536413	7	3	0.0658	539.98
13777949	-1536413	7	3	0.0676	547.82
13787949	-1536413	7	3	0.0787	561.26
13797949	-1536413	7	3	0.0617	551.44
12647949	-1546413	7	1	0.1786	588.8
12657949	-1546413	7	1	0.1746	589.32
12667949	-1546413	7	1	0.1914	596.34
12757949	-1546413	7	1	0.1926	596.1
12767949	-1546413	7	1	0.1887	589.98
12777949	-1546413	7	1	0.1955	575.28
12787949	-1546413	7	1	0.1976	575.06
12797949	-1546413	7	1	0.2023	575.18
12807949	-1546413	7	1	0.1951	570.18
12817949	-1546413	7	1	0.1921	565.32
12827949	-1546413	7	1	0.1914	567.78
12837949	-1546413	7	1	0.1861	545.86
12847949	-1546413	7	1	0.2065	543.02
12857949	-1546413	7	1	0.2178	551.44
12867949	-1546413	7	1	0.2165	548.28
12877949	-1546413	7	1	0.2225	561.5
12887949	-1546413	7	1	0.234	557.64
12897949	-1546413	7	1	0.2249	556.66
12907949	-1546413	7	1	0.2241	588.24
12917949	-1546413	7	1	0.2362	568.1
12927949	-1546413	7	1	0.2135	583.38
12937949	-1546413	7	1	0.2185	582.02
12947949	-1546413	7	1	0.1914	567.4
12957949	-1546413	7	1	0.1882	576.18
12967949	-1546413	7	1	0.2025	572
12977949	-1546413	7	1	0.1903	570.32
12987949	-1546413	7	1	0.1849	574.84
12997949	-1546413	7	1	0.1886	572.42
13007949	-1546413	7	1	0.1809	565.86
13017949	-1546413	7	1	0.1821	562.68
13067949	-1546413	7	1	0.1775	537.92
13077949	-1546413	7	1	0.1717	549.46
13087949	-1546413	7	1	0.1676	536.68
13107949	-1546413	7	1	0.1679	570.96
13157949	-1546413	7	1	0.1644	575.3
13167949	-1546413	7	1	0.1636	588.94
13177949	-1546413	7	1	0.1528	587.34
13197949	-1546413	7	1	0.1459	595.34
13677949	-1546413	7	3	0.098	559.98
13687949	-1546413	7	3	0.0973	559.96
13697949	-1546413	7	3	0.1014	566.48
13707949	-1546413	7	3	0.0893	526.3
13717949	-1546413	7	3	0.0746	530.28
13727949	-1546413	7	3	0.0751	519.48
13737949	-1546413	7	3	0.0637	510.34
13747949	-1546413	7	3	0.0731	522
13757949	-1546413	7	3	0.0646	543.64
13767949	-1546413	7	3	0.0643	548.62
13777949	-1546413	7	3	0.0614	528.42
13787949	-1546413	7	3	0.0596	537.08
13797949	-1546413	7	3	0.0605	533.1
12647949	-1556413	7	1	0.1687	585.5
12657949	-1556413	7	1	0.1824	580.64
12667949	-1556413	7	1	0.1913	583.34
12677949	-1556413	7	1	0.203	583.38
12707949	-1556413	7	1	0.2101	591.8
12717949	-1556413	7	1	0.214	598.82
12727949	-1556413	7	1	0.2191	597.76
12747949	-1556413	7	1	0.1969	586.96
12757949	-1556413	7	1	0.2008	581.66
12767949	-1556413	7	1	0.1996	576.44
12787949	-1556413	7	1	0.1912	568.28
12797949	-1556413	7	1	0.198	569.16
12807949	-1556413	7	1	0.1939	569.14
12817949	-1556413	7	1	0.1898	569.32
12827949	-1556413	7	1	0.1939	569.18
12837949	-1556413	7	1	0.1911	552.82
12847949	-1556413	7	1	0.198	533.58
12857949	-1556413	7	1	0.2155	566.16
12867949	-1556413	7	1	0.2384	560.48
12877949	-1556413	7	1	0.2355	556.28
12887949	-1556413	7	1	0.2297	560.12
12897949	-1556413	7	1	0.2354	571.62
12907949	-1556413	7	1	0.2392	571.7
12917949	-1556413	7	1	0.2065	558.88
12927949	-1556413	7	1	0.2044	557.84
12937949	-1556413	7	1	0.191	569.34
12947949	-1556413	7	1	0.1935	560.72
12957949	-1556413	7	1	0.2216	566.8
12967949	-1556413	7	1	0.1919	571.52
12977949	-1556413	7	1	0.2062	571.96
12987949	-1556413	7	1	0.1901	569.4
12997949	-1556413	7	1	0.1892	573.04
13007949	-1556413	7	1	0.1616	590.54
13017949	-1556413	7	1	0.1668	587.44
13027949	-1556413	7	1	0.1654	578.36
13037949	-1556413	7	1	0.1808	563.96
13057949	-1556413	7	1	0.179	545.6
13067949	-1556413	7	1	0.178	542.56
13077949	-1556413	7	1	0.1734	548.86
13087949	-1556413	7	1	0.1689	538.74
13097949	-1556413	7	1	0.163	549.6
13107949	-1556413	7	1	0.1861	561.44
13117949	-1556413	7	1	0.1614	566.88
13157949	-1556413	7	1	0.158	585.6
13167949	-1556413	7	1	0.1618	589.28
13177949	-1556413	7	1	0.1561	590.58
13187949	-1556413	7	1	0.1572	595.96
13197949	-1556413	7	1	0.1472	620.72
13207949	-1556413	7	1	0.16	609.52
13677949	-1556413	7	3	0.0938	564.36
13687949	-1556413	7	3	0.0938	556.78
13697949	-1556413	7	3	0.0918	521.98
13707949	-1556413	7	3	0.1011	561.32
13717949	-1556413	7	3	0.0719	536.52
13727949	-1556413	7	3	0.078	516.24
13737949	-1556413	7	3	0.0685	498.18
13747949	-1556413	7	3	0.0659	506.32
13757949	-1556413	7	3	0.0655	522.5
13767949	-1556413	7	3	0.0722	551.6
13777949	-1556413	7	3	0.0708	546.02
13787949	-1556413	7	3	0.0716	570.7
13797949	-1556413	7	3	0.0641	528.64
12627949	-1566413	7	1	0.1758	593.8
12637949	-1566413	7	1	0.1729	584.36
12647949	-1566413	7	1	0.173	578.96
12657949	-1566413	7	1	0.1799	580.76
12667949	-1566413	7	1	0.1889	580.24
12677949	-1566413	7	1	0.2055	575.14
12687949	-1566413	7	1	0.2059	597.2
12697949	-1566413	7	1	0.2208	602.2
12707949	-1566413	7	1	0.2028	594.22
12717949	-1566413	7	1	0.2079	596.76
12727949	-1566413	7	1	0.2195	598.94
12737949	-1566413	7	1	0.2196	590.36
12747949	-1566413	7	1	0.2022	584
12757949	-1566413	7	1	0.1978	575.58
12767949	-1566413	7	1	0.2	582.92
12777949	-1566413	7	1	0.1947	567.52
12787949	-1566413	7	1	0.1971	561.48
12797949	-1566413	7	1	0.196	561.38
12807949	-1566413	7	1	0.194	557.98
12817949	-1566413	7	1	0.1873	561.48
12827949	-1566413	7	1	0.1887	556.52
12837949	-1566413	7	1	0.1893	543.52
12847949	-1566413	7	1	0.2294	568.04
12857949	-1566413	7	1	0.2169	558.42
12867949	-1566413	7	1	0.2288	572.34
12877949	-1566413	7	1	0.2341	572.04
12887949	-1566413	7	1	0.2196	569.56
12897949	-1566413	7	1	0.2368	568.36
12907949	-1566413	7	1	0.2374	573.5
12917949	-1566413	7	1	0.2284	578.76
12927949	-1566413	7	1	0.2091	555.68
12937949	-1566413	7	1	0.2005	564.28
12947949	-1566413	7	1	0.2113	568.5
12957949	-1566413	7	1	0.1892	553.66
12967949	-1566413	7	1	0.2259	568.44
12977949	-1566413	7	1	0.2106	563.46
12987949	-1566413	7	1	0.2011	563
12997949	-1566413	7	1	0.1919	566.18
13007949	-1566413	7	1	0.1931	559.9
13017949	-1566413	7	1	0.1686	585.94
13027949	-1566413	7	1	0.1704	576.96
13037949	-1566413	7	1	0.17	569.56
13047949	-1566413	7	1	0.185	551.56
13057949	-1566413	7	1	0.1797	541.86
13067949	-1566413	7	1	0.1791	548.88
13077949	-1566413	7	1	0.1735	553.36
13087949	-1566413	7	1	0.171	534.4
13097949	-1566413	7	1	0.1696	542.44
13107949	-1566413	7	1	0.1666	564.62
13117949	-1566413	7	1	0.1664	565.66
13157949	-1566413	7	1	0.1633	585.12
13167949	-1566413	7	1	0.163	592.6
13177949	-1566413	7	1	0.1556	610.74
13187949	-1566413	7	1	0.1553	594.36
13197949	-1566413	7	1	0.1449	606.8
13207949	-1566413	7	1	0.1562	598.82
13677949	-1566413	7	3	0.0934	559.4
13687949	-1566413	7	3	0.0925	557.44
13697949	-1566413	7	3	0.0965	549.8
13707949	-1566413	7	3	0.0999	561.62
13717949	-1566413	7	3	0.0671	529.3
13727949	-1566413	7	3	0.0678	509.94
13737949	-1566413	7	3	0.0648	497.72
13747949	-1566413	7	3	0.0688	494.4
13757949	-1566413	7	3	0.063	510.86
13767949	-1566413	7	3	0.0662	527.54
13777949	-1566413	7	3	0.0793	558.84
13787949	-1566413	7	3	0.0779	584.14
13797949	-1566413	7	3	0.0736	548.82
13807949	-1566413	7	3	0.0769	600.8
13817949	-1566413	7	3	0.0801	597.24
12607949	-1576413	7	1	0.1827	563.42
12637949	-1576413	7	1	0.1908	587.12
12647949	-1576413	7	1	0.1726	582.28
12657949	-1576413	7	1	0.1824	579.44
12667949	-1576413	7	1	0.2057	572
12677949	-1576413	7	1	0.2158	575
12687949	-1576413	7	1	0.2177	587.18
12697949	-1576413	7	1	0.2115	595.68
12707949	-1576413	7	1	0.2198	597.18
12717949	-1576413	7	1	0.2079	595.8
12727949	-1576413	7	1	0.2033	594.7
12737949	-1576413	7	1	0.2093	590.62
12747949	-1576413	7	1	0.2141	594.26
12757949	-1576413	7	1	0.2046	580.44
12767949	-1576413	7	1	0.2049	577.12
12777949	-1576413	7	1	0.1958	571.92
12787949	-1576413	7	1	0.188	562.24
12797949	-1576413	7	1	0.1957	563.34
12807949	-1576413	7	1	0.1965	549.44
12817949	-1576413	7	1	0.1894	554.08
12827949	-1576413	7	1	0.1642	571.12
12837949	-1576413	7	1	0.2211	552.34
12847949	-1576413	7	1	0.1977	535.64
12857949	-1576413	7	1	0.2091	545.18
12867949	-1576413	7	1	0.2364	561.08
12877949	-1576413	7	1	0.2295	562.2
12887949	-1576413	7	1	0.2414	567.92
12897949	-1576413	7	1	0.2447	573.22
12907949	-1576413	7	1	0.2243	571.68
12917949	-1576413	7	1	0.2219	561.22
12927949	-1576413	7	1	0.2237	564.12
12937949	-1576413	7	1	0.2219	564.54
12947949	-1576413	7	1	0.2017	549.14
12957949	-1576413	7	1	0.2261	561.74
12967949	-1576413	7	1	0.2335	567.46
12977949	-1576413	7	1	0.2329	571.62
12987949	-1576413	7	1	0.2317	571.72
12997949	-1576413	7	1	0.1964	554.9
13007949	-1576413	7	1	0.2127	557.9
13017949	-1576413	7	1	0.1675	586.46
13027949	-1576413	7	1	0.1709	590.46
13037949	-1576413	7	1	0.1986	553.14
13047949	-1576413	7	1	0.1912	548.12
13057949	-1576413	7	1	0.1788	544.98
13067949	-1576413	7	1	0.1789	543.3
13077949	-1576413	7	1	0.1775	553.4
13087949	-1576413	7	1	0.1714	549.76
13097949	-1576413	7	1	0.178	560.6
13107949	-1576413	7	1	0.1691	557.08
13117949	-1576413	7	1	0.1635	557.42
13127949	-1576413	7	1	0.1562	580.86
13147949	-1576413	7	1	0.1646	576.96
13157949	-1576413	7	1	0.1629	586.34
13167949	-1576413	7	1	0.1667	592.14
13177949	-1576413	7	1	0.1642	595.88
13187949	-1576413	7	1	0.1674	593.4
13667949	-1576413	7	3	0.096	560.04
13677949	-1576413	7	3	0.0887	546.88
13687949	-1576413	7	3	0.0978	534.68
13697949	-1576413	7	3	0.0966	559.58
13707949	-1576413	7	3	0.0961	544.92
13717949	-1576413	7	3	0.1003	539.02
13727949	-1576413	7	3	0.0689	510.86
13737949	-1576413	7	3	0.0662	514.08
13747949	-1576413	7	3	0.0645	516.54
13757949	-1576413	7	3	0.065	513.44
13767949	-1576413	7	3	0.0658	533.94
13777949	-1576413	7	3	0.0724	550.98
13787949	-1576413	7	3	0.0803	583.18
13797949	-1576413	7	3	0.0843	565.26
13807949	-1576413	7	3	0.0784	580.08
13817949	-1576413	7	3	0.0809	615.4
12607949	-1586413	7	1	0.1802	554.26
12637949	-1586413	7	1	0.1665	599.12
12647949	-1586413	7	1	0.17	585.6
12657949	-1586413	7	1	0.1726	582.1
12667949	-1586413	7	1	0.1983	576.82
12677949	-1586413	7	1	0.217	572.6
12687949	-1586413	7	1	0.2149	583.54
12697949	-1586413	7	1	0.2129	592.86
12707949	-1586413	7	1	0.2179	596.54
12717949	-1586413	7	1	0.2056	593.08
12727949	-1586413	7	1	0.2057	591.34
12737949	-1586413	7	1	0.2033	594.44
12747949	-1586413	7	1	0.21	585.84
12757949	-1586413	7	1	0.2023	580.8
12767949	-1586413	7	1	0.1939	574.62
12777949	-1586413	7	1	0.1938	573.3
12787949	-1586413	7	1	0.1889	561.78
12797949	-1586413	7	1	0.1989	552.58
12807949	-1586413	7	1	0.1984	551.88
12817949	-1586413	7	1	0.1927	545.7
12827949	-1586413	7	1	0.1751	574.92
12837949	-1586413	7	1	0.2143	553.08
12847949	-1586413	7	1	0.2347	573.6
12857949	-1586413	7	1	0.2277	568.92
12867949	-1586413	7	1	0.2356	560.78
12877949	-1586413	7	1	0.2366	557.68
12887949	-1586413	7	1	0.2407	563.92
12897949	-1586413	7	1	0.2437	573.24
12907949	-1586413	7	1	0.2253	563.06
12917949	-1586413	7	1	0.2172	560.34
12927949	-1586413	7	1	0.2179	550.08
12937949	-1586413	7	1	0.2089	551.88
12947949	-1586413	7	1	0.2138	550.76
12957949	-1586413	7	1	0.2223	566.74
12967949	-1586413	7	1	0.2051	550.88
12977949	-1586413	7	1	0.2343	563.56
12987949	-1586413	7	1	0.2337	562.8
12997949	-1586413	7	1	0.198	550.1
13007949	-1586413	7	1	0.1985	548.78
13017949	-1586413	7	1	0.1749	583.36
13027949	-1586413	7	1	0.1825	582.7
13037949	-1586413	7	1	0.1729	571.1
13047949	-1586413	7	1	0.1876	561.08
