lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
13027949.6683513	-1616413.66746538	2.5e+09	0	6	43	0	27.2333335876465	11.1500005722046	60.597827911377	216.557067871094	35.5	17.1000003814697	18.3999996185303	28.5166664123535	24.9166679382324	29.533332824707	24.1166667938232	1163	263	1	110.598739624023	761	6	486	9
13077949.6683513	-1616413.66746538	2.5e+09	0	6	106	7.62731518447399	26.7333335876465	10.533332824707	60.5364036560059	209.168594360352	34.5999984741211	17.2000007629395	17.3999977111816	28.0166664123535	24.4500007629395	28.9499988555908	23.7000007629395	1202	263	1	106.769371032715	754	8	504	13
13127949.6683513	-1616413.66746538	2.5e+09	0	6	65	2.01536049495773	26.9125003814697	9.74166679382324	58.3333358764648	210.390579223633	34.5999984741211	17.8999996185303	16.6999988555908	28.283332824707	24.4833335876465	29.1666660308838	23.8833332061768	1164	258	1	104.520881652832	689	12	506	18
13727949.6683513	-1616413.66746538	2.5e+09	0	7	46	1.60229072449209	26.1124992370605	10.4416666030884	60.7073669433594	169.466064453125	34.5999984741211	17.3999996185303	17.1999988555908	27	24.3333320617676	27.9500007629395	23.7000007629395	1560	398	2	119.967720031738	1099	6	710	11
13777949.6683513	-1616413.66746538	2.5e+09	0	7	86	1.42968344206635	25.9833335876465	10.0166664123535	60.7070808410645	178.304290771484	34.0999984741211	17.6000003814697	16.4999980926514	27.1499996185303	23.9500007629395	27.9166660308838	23.4333343505859	1662	387	3	113.597503662109	1133	17	709	24
13827949.6683513	-1616413.66746538	2.5e+09	0	7	111	1.55769880329972	25.5583343505859	8.01666641235352	60.275691986084	175.147125244141	32	18.7000007629395	13.2999992370605	27.033332824707	24.4333343505859	27.3833332061768	23.0833339691162	1925	394	12	93.5336532592773	1139	67	663	110
12577949.6683513	-1666413.66746538	2.5e+09	0	6	5	0.250388129454463	26.8708324432373	11.2916660308838	56.7420425415039	229.113510131836	34.7999992370605	14.8999996185303	19.8999996185303	28.1833324432373	23.3833332061768	28.9500007629395	23.3833332061768	1755	409	0	105.930847167969	1082	2	548	2
12627949.6683513	-1666413.66746538	2.5e+09	0	6	143	0.251048783350684	26.7541675567627	12.2249994277954	61.4321594238281	194.497695922852	35.5	15.6000003814697	19.8999996185303	27.5833320617676	23.8833332061768	28.716667175293	23.8833332061768	1527	364	0	110.476936340332	991	1	450	1
12677949.6683513	-1666413.66746538	2.5e+09	0	6	52	0.250020828441427	27.5708332061768	13.0916662216187	60.6095695495605	199.800537109375	37.0999984741211	15.5	21.5999984741211	28.3166656494141	24.6166667938232	29.6499996185303	24.6166667938232	1303	321	2	106.685752868652	824	10	368	10
12727949.6683513	-1666413.66746538	2.5e+09	0	6	78	0.250081234257502	27.5541667938232	12.2416667938232	59.715446472168	196.878570556641	36.7000007629395	16.2000007629395	20.5	28.25	24.7000007629395	29.6833324432373	24.7000007629395	1367	310	3	106.617767333984	875	11	370	11
12777949.6683513	-1666413.66746538	2.5e+09	0	6	37	6.11858679281175	27.8583335876465	11.966667175293	59.5356559753418	201.751770019531	37	16.8999996185303	20.1000003814697	28.533332824707	24.9500007629395	30.1333332061768	24.9500007629395	1360	300	3	107.382720947266	880	12	364	12
12827949.6683513	-1666413.66746538	2.5e+09	0	6	274	0	26.9583339691162	10.5166664123535	59.753791809082	219.987930297852	35.0999984741211	17.5	17.5999984741211	28.0666675567627	23.6666660308838	29.1999988555908	23.6666660308838	1396	321	2	110.424919128418	904	7	397	7
12877949.6683513	-1666413.66746538	2.5e+09	0	6	368	0	26.0208339691162	11.875	59.3750038146973	252.086349487305	35.2999992370605	15.3000001907349	20	27.3833332061768	22.3166675567627	28.6333332061768	22.3166675567627	1292	301	2	111.524360656738	841	6	352	6
12927949.6683513	-1666413.66746538	2.5e+09	0	6	266	0	26.4541664123535	12.2916669845581	59.094554901123	254.651794433594	36.0999984741211	15.3000001907349	20.7999992370605	27.8833332061768	22.7666664123535	29.1166667938232	22.7666664123535	1168	267	1	112.243087768555	766	5	294	5
12977949.6683513	-1666413.66746538	2.5e+09	0	6	121	0	26.7958335876465	12.4583330154419	59.0442352294922	263.226959228516	36.2999992370605	15.1999998092651	21.0999984741211	28.4333343505859	24	29.5166664123535	22.9833335876465	1093	253	1	112.429740905762	723	5	460	6
13027949.6683513	-1666413.66746538	2.5e+09	0	6	65	0.0321489878134547	27.3374996185303	12.125	59.7290687561035	245.58952331543	36.5999984741211	16.2999992370605	20.2999992370605	28.75	24.7666664123535	29.966667175293	23.8166656494141	1100	254	1	110.035705566406	718	5	446	8
13077949.6683513	-1666413.66746538	2.5e+09	0	6	183	0.0535678394612144	26.5249996185303	11.0166664123535	58.5992889404297	244.860794067383	35.0999984741211	16.2999992370605	18.7999992370605	28.216667175293	23.75	29.1499996185303	23.0166664123535	1156	250	1	105.377410888672	724	8	455	14
13127949.6683513	-1666413.66746538	2.5e+09	0	6	16	4.55167790197907	27.2124996185303	9.49166679382324	56.4980201721191	226.646759033203	35	18.2000007629395	16.7999992370605	28.8166656494141	24.5	29.6333332061768	23.966667175293	1116	229	1	103.22289276123	674	10	437	15
13677949.6683513	-1666413.66746538	2.5e+09	0	7	25	0.566516699553408	26.0750007629395	9.66666603088379	60.7966461181641	167.88117980957	33.7999992370605	17.8999996185303	15.8999996185303	26.9499988555908	23.6166667938232	27.7999992370605	23.6166667938232	1661	465	1	126.478462219238	1221	4	332	4
13727949.6683513	-1666413.66746538	2.5e+09	0	7	67	0.254926622287572	26.1499996185303	10.466667175293	61.5686302185059	170.680435180664	34.5	17.5	17	27.1000003814697	24.3999996185303	27.9833335876465	23.716667175293	1516	410	1	121.915916442871	1078	4	687	5
13777949.6683513	-1666413.66746538	2.5e+09	0	7	132	3.24571964306978	25.9916667938232	10.3000001907349	60.5882263183594	178.654495239258	34.4000015258789	17.3999996185303	17.0000019073486	27.0499992370605	24.0666656494141	27.966667175293	23.466667175293	1524	368	2	114.342353820801	1041	14	642	23
13827949.6683513	-1666413.66746538	2.5e+09	0	7	348	0.25091984584026	24.0375003814697	8.07499980926514	60.2611961364746	189.138305664062	30.3999996185303	17	13.3999996185303	25.7333335876465	21.7333335876465	25.9333343505859	21.3666667938232	1950	406	12	92.4129028320312	1127	56	696	86
12527949.6683513	-1716413.66746538	2.5e+09	0	6	11	0.268492388297558	26.9541664123535	10.0250005722046	57.9479827880859	221.835906982422	33.7999992370605	16.5	17.2999992370605	28.2333335876465	23.6333332061768	29.0666656494141	23.6333332061768	1609	420	1	114.200386047363	1079	5	411	5
12577949.6683513	-1716413.66746538	2.5e+09	0	6	6	0.310780823421321	27.216667175293	13.0166664123535	58.6336364746094	229.330383300781	36.5	14.3000001907349	22.2000007629395	28.3500003814697	23.783332824707	29.4500007629395	23.783332824707	1497	389	0	111.970039367676	975	1	429	1
12627949.6683513	-1716413.66746538	2.5e+09	0	6	103	0.388867605511423	26.966667175293	13.8000001907349	60.7929534912109	229.171737670898	37	14.3000001907349	22.7000007629395	27.966667175293	23.6166667938232	29.2999992370605	23.6166667938232	1430	363	0	113.107612609863	938	3	418	3
12677949.6683513	-1716413.66746538	2.5e+09	0	6	109	3.91289459386003	27.0750007629395	13.4833335876465	59.9259300231934	227.361373901367	37	14.5	22.5	28	23.7666664123535	29.4333343505859	23.7666664123535	1257	295	1	112.224014282227	815	5	377	5
12727949.6683513	-1716413.66746538	2.5e+09	0	6	212	0.25013458852276	26.8166675567627	12.1166667938232	58.5346221923828	235.346282958984	36.2999992370605	15.6000003814697	20.6999988555908	27.783332824707	23.3999996185303	29.2999992370605	23.3999996185303	1334	312	2	110.491477966309	863	6	368	6
12777949.6683513	-1716413.66746538	2.5e+09	0	6	241	0.253236266984477	26.8958320617676	12.0416660308838	59.6122055053711	234.54460144043	36.2000007629395	16	20.2000007629395	28.3166656494141	23.4833335876465	29.4333324432373	23.4833335876465	1401	323	1	109.286064147949	887	6	432	6
12827949.6683513	-1716413.66746538	2.5e+09	0	6	274	0	26.7999992370605	12.0833330154419	58.9430885314941	250.018157958984	36.2999992370605	15.8000001907349	20.5	27.9333343505859	23.1666660308838	29.5166664123535	23.1666660308838	1285	302	1	110.983001708984	824	7	382	7
12877949.6683513	-1716413.66746538	2.5e+09	0	6	385	0	26.0208339691162	12.591667175293	58.2947578430176	278.628570556641	36.0999984741211	14.5	21.5999984741211	27.5	21.9833335876465	28.9666652679443	21.9833335876465	1182	286	2	111.654876708984	768	8	327	8
12927949.6683513	-1716413.66746538	2.5e+09	0	6	205	0	26.7916660308838	13.1833333969116	57.5691413879395	293.039215087891	37.5	14.6000003814697	22.8999996185303	28.4166660308838	22.6000003814697	29.8999996185303	22.6000003814697	1044	249	1	113.012748718262	688	6	263	6
12977949.6683513	-1716413.66746538	2.5e+09	0	6	161	0.29673548596543	27.1166667938232	13.4666662216187	58.2972564697266	283.295013427734	37.9000015258789	14.8000001907349	23.1000022888184	28.7333335876465	24.283332824707	30.1000003814697	23.0666675567627	1011	233	0	112.618995666504	669	4	234	5
13027949.6683513	-1716413.66746538	2.5e+09	0	6	136	0	26.8875007629395	12.8083333969116	58.485538482666	279.765533447266	36.9000015258789	15	21.9000015258789	28.6499996185303	23.9166660308838	29.8833351135254	22.8666667938232	1029	240	1	110.249557495117	675	5	407	8
13077949.6683513	-1716413.66746538	2.5e+09	0	6	70	2.81046753239761	26.9750003814697	11.75	57.317066192627	274.743682861328	36.4000015258789	15.8999996185303	20.5000019073486	28.783332824707	23.966667175293	30	23.0833320617676	1064	247	1	107.41675567627	682	7	401	12
13677949.6683513	-1716413.66746538	2.5e+09	0	7	24	0.253801812972972	26.408332824707	10.1999998092651	60.7142868041992	179.390808105469	34.5	17.7000007629395	16.7999992370605	27.3666667938232	23.783332824707	28.2666664123535	23.783332824707	1566	441	1	127.114952087402	1157	4	310	4
13727949.6683513	-1716413.66746538	2.5e+09	0	7	64	0	26.279167175293	10.3583335876465	61.2919082641602	180.119384765625	34.4000015258789	17.5	16.9000015258789	27.3333339691162	24.2999992370605	28.1666679382324	23.6666679382324	1446	383	1	119.664665222168	1008	5	660	6
13777949.6683513	-1716413.66746538	2.5e+09	0	7	130	0.610095342489452	26.1958332061768	10.3416662216187	60.8333396911621	177.871978759766	34.5999984741211	17.6000003814697	16.9999980926514	27.25	24.2999992370605	28.1833324432373	23.7000007629395	1355	343	3	118.478691101074	945	9	604	11
13827949.6683513	-1716413.66746538	2.5e+09	0	7	333	0.250004368329131	24.1499996185303	8.23333358764648	60.0973205566406	195.831588745117	30.7000007629395	17	13.7000007629395	25.8666667938232	21.7999992370605	26.1333332061768	21.3833332061768	1581	375	6	110.409576416016	1042	27	631	33
12277949.6683513	-1766413.66746538	2.5e+09	0	11	120	1.03317568621892	27.5375003814697	12.2416667938232	58.8541679382324	246.45783996582	36.2999992370605	15.5	20.7999992370605	28.9333324432373	23.966667175293	30.0166664123535	23.966667175293	1110	289	1	119.630165100098	772	8	242	8
12527949.6683513	-1766413.66746538	2.5e+09	0	6	60	0.000521879141401018	26.9500007629395	11.216667175293	58.7260093688965	231.153244018555	34.5999984741211	15.5	19.0999984741211	28.2666664123535	23.5833339691162	29.2333335876465	23.5833339691162	1550	403	1	115.506996154785	1056	7	381	7
12577949.6683513	-1766413.66746538	2.5e+09	0	6	45	0.395134922760284	27.6166667938232	13.5500001907349	61.0360336303711	217.123077392578	37.2000007629395	15	22.2000007629395	28.5166664123535	24.5	29.9500007629395	24.5	1401	359	1	115.237007141113	944	5	374	5
12627949.6683513	-1766413.66746538	2.5e+09	0	6	32	0.177513217306371	27.3291664123535	13.7416667938232	58.9771156311035	255.533813476562	37.5999984741211	14.3000001907349	23.2999992370605	28.466667175293	23.6000003814697	29.9499988555908	23.6000003814697	1248	303	1	115.02717590332	831	6	358	6
12677949.6683513	-1766413.66746538	2.5e+09	0	6	162	0	27.0666656494141	13.3500003814697	60.4072418212891	247.52717590332	37	14.8999996185303	22.1000003814697	28.2000007629395	23.4333324432373	29.6000003814697	23.4333324432373	1215	307	1	113.952262878418	789	4	365	4
12727949.6683513	-1766413.66746538	2.5e+09	0	6	152	14.6814934048578	27.3083324432373	13.6499996185303	58.8362045288086	252.297027587891	37.7000007629395	14.5	23.2000007629395	28.6666660308838	23.6833324432373	30.0499992370605	23.6833324432373	1083	275	1	112.608100891113	704	8	319	8
12777949.6683513	-1766413.66746538	2.5e+09	0	6	334	0	26.3291664123535	13.0749998092651	58.6322860717773	271.020446777344	36.4000015258789	14.1000003814697	22.3000011444092	28.0666675567627	22.3999996185303	29.216667175293	22.3999996185303	1195	285	1	112.717529296875	787	6	373	6
12827949.6683513	-1766413.66746538	2.5e+09	0	6	284	0	26.9624996185303	12.5249996185303	58.8028144836426	270.354370117188	36.7000007629395	15.3999996185303	21.3000011444092	28.25	23.5499992370605	29.8666667938232	23.0499992370605	1146	282	0	113.792915344238	741	6	348	6
12877949.6683513	-1766413.66746538	2.5e+09	0	6	299	0.400665009202573	26.470832824707	13.2749996185303	58.7389373779297	296.383178710938	36.7999992370605	14.1999998092651	22.5999984741211	28.1833324432373	23.5833339691162	29.5166664123535	22.1833343505859	1045	267	1	113.317558288574	687	7	287	9
12927949.6683513	-1766413.66746538	2.5e+09	0	6	141	1.22944389730653	27.0166664123535	13.6666660308838	57.6652603149414	308.348480224609	37.7999992370605	14.1000003814697	23.6999988555908	28.8166656494141	22.6000003814697	30.216667175293	22.6000003814697	910	228	0	114.667778015137	604	4	231	4
12977949.6683513	-1766413.66746538	2.5e+09	0	6	72	0.250526385736707	27.845832824707	13.7583341598511	58.7962951660156	283.296020507812	38.7000007629395	15.3000001907349	23.4000015258789	29.4333324432373	23.8333339691162	30.8666667938232	23.8333339691162	902	217	0	114.149543762207	606	4	207	4
13027949.6683513	-1766413.66746538	2.5e+09	0	6	100	0	27.125	13	57.268726348877	303.018890380859	37.5999984741211	14.8999996185303	22.6999988555908	29.0499992370605	23.9333343505859	30.3666667938232	22.7999992370605	942	221	0	111.68083190918	628	4	368	7
13077949.6683513	-1766413.66746538	2.5e+09	0	6	53	0	26.8791675567627	12.5249996185303	57.7188911437988	301.605224609375	36.7000007629395	15	21.7000007629395	29.0166664123535	23.533332824707	30.1000003814697	22.5499992370605	982	243	1	110.722099304199	649	6	352	11
13177949.6683513	-1766413.66746538	2.5e+09	0	6	122	1.25087462406008	26.5625	9.74166679382324	56.6376037597656	251.767608642578	34.0999984741211	16.8999996185303	17.1999988555908	28.5499992370605	23.5	29.2000007629395	22.966667175293	1179	272	2	104.21549987793	732	8	424	15
13677949.6683513	-1766413.66746538	2.5e+09	0	7	28	1.25013203755544	26.4166660308838	10.4499998092651	59.7142868041992	199.537353515625	34.7999992370605	17.2999992370605	17.5	27.5499992370605	23.4833335876465	28.4333343505859	23.4833335876465	1455	409	1	126.113800048828	1068	5	636	5
13727949.6683513	-1766413.66746538	2.5e+09	0	7	118	2	25.8999996185303	10.3166666030884	60.3313827514648	201.562088012695	34	16.8999996185303	17.1000003814697	27.2666664123535	23.5833339691162	27.966667175293	22.966667175293	1477	387	2	120.582046508789	1029	7	697	9
13777949.6683513	-1766413.66746538	2.5e+09	0	7	188	0	25.6666660308838	10.5166664123535	60.0952415466309	198.875595092773	34.0999984741211	16.6000003814697	17.4999980926514	26.966667175293	23.5	27.8166656494141	22.8333339691162	1313	338	3	120.2998046875	930	11	584	13
13827949.6683513	-1766413.66746538	2.5e+09	0	7	304	0.271604523264851	24.2124996185303	9.00833320617676	59.2653579711914	208.981552124023	31.3999996185303	16.2000007629395	15.1999988555908	25.9833335876465	21.75	26.3666667938232	21.2666664123535	1370	328	6	112.552627563477	923	19	567	22
12177949.6683513	-1816413.66746538	2.5e+09	0	11	175	2.24654105829516e-06	26.9499988555908	13.3166666030884	59.1851844787598	249.954559326172	36.2000007629395	13.6999998092651	22.5	28.2333335876465	23.3500003814697	29.533332824707	23.3500003814697	1221	320	1	117.838768005371	855	10	274	10
12227949.6683513	-1816413.66746538	2.5e+09	0	11	124	1.25709968586375	27.0083332061768	13.75	59.2672462463379	264.461975097656	36.5999984741211	13.3999996185303	23.1999988555908	28.2999992370605	23.25	29.7666664123535	23.25	1195	302	2	115.262145996094	798	10	294	10
12277949.6683513	-1816413.66746538	2.5e+09	0	11	215	0	26.970832824707	14.125	59.5991592407227	276.154266357422	36.7999992370605	13.1000003814697	23.6999988555908	28.533332824707	23	29.7666664123535	23	1099	279	2	116.805633544922	741	9	267	9
12327949.6683513	-1816413.66746538	2.5e+09	0	11	66	0	27.8791656494141	11.5749998092651	57.5870628356934	261.494445800781	36.5	16.3999996185303	20.1000003814697	29.5166664123535	24.1000003814697	30.4500007629395	24.1000003814697	1028	263	1	119.168380737305	710	9	481	9
12527949.6683513	-1816413.66746538	2.5e+09	0	6	20	0.64694075201155	27.470832824707	12.5416669845581	59.7222213745117	240.117950439453	36	15	21	28.716667175293	24.0833339691162	29.9500007629395	24.0833339691162	1393	360	0	116.849014282227	960	7	336	7
12577949.6683513	-1816413.66746538	2.5e+09	0	6	287	0	25.8958339691162	13.1083335876465	59.5833282470703	266.641235351562	35.4000015258789	13.3999996185303	22.0000019073486	27.3166675567627	22	28.5499992370605	22	1320	328	1	113.569396972656	872	6	366	6
12627949.6683513	-1816413.66746538	2.5e+09	0	6	169	0.415087477965896	26.9624996185303	13.2250003814697	59.0401763916016	260.507568359375	37.2000007629395	14.8000001907349	22.4000015258789	28.0833320617676	23.216667175293	29.7333335876465	23.216667175293	1158	288	1	114.615516662598	760	5	339	5
