lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
13152949.6683513	-2091413.66746538	1e+10	0	6	143	0	26.875	14.1666660308838	57.1236572265625	361.533996582031	37.7999992370605	13	24.7999992370605	29.6666679382324	21.75	30.5833339691162	21.75	805	190	0	110.783958435059	532	9	373	9
13252949.6683513	-2091413.66746538	1e+10	0	6	54	0.250023275677961	26.7875003814697	12.9083337783813	55.6393699645996	343.419464111328	36.7000007629395	13.5	23.2000007629395	29.3666667938232	21.8500003814697	30.2333335876465	21.8500003814697	1011	258	0	111.156669616699	681	12	407	12
13452949.6683513	-2091413.66746538	1e+10	0	7	4	1.25019035221524	26.3708324432373	8.40833377838135	48.3237609863281	314.458099365234	33.5999984741211	16.2000007629395	17.3999977111816	28.6999988555908	22.8333339691162	29.4166660308838	21.7666664123535	1118	301	2	126.501686096191	828	9	519	12
13652949.6683513	-2091413.66746538	1e+10	0	7	10	3.28055692275001	27.0833339691162	11.8666667938232	57.0512847900391	279.092132568359	36.0999984741211	15.3000001907349	20.7999992370605	29.5166664123535	24.1166667938232	29.9833335876465	23.1000003814697	981	281	1	128.03564453125	706	6	503	8
13752949.6683513	-2091413.66746538	1e+10	0	7	60	0	27.1208324432373	12.6916666030884	58.2186546325684	273.158782958984	37	15.1999998092651	21.7999992370605	29.4833335876465	24.3833332061768	29.966667175293	23.2666664123535	1007	275	1	120.10669708252	690	7	507	8
13852949.6683513	-2091413.66746538	1e+10	0	7	150	0.682041769495577	26.279167175293	13.2750005722046	60.06787109375	273.889984130859	36.4000015258789	14.3000001907349	22.1000022888184	28.8166675567627	23.4833335876465	29.1666679382324	22.4333343505859	894	229	2	115.453018188477	610	9	453	11
13952949.6683513	-2091413.66746538	1e+10	0	7	258	1	25.5708332061768	12.3249998092651	61.3184051513672	244.591110229492	35	14.8999996185303	20.1000003814697	27.4166679382324	23	28.216667175293	22.1666660308838	920	237	5	113.057495117188	618	17	432	19
11852949.6683513	-2191413.66746538	1e+10	0	11	145	1	26.8250007629395	12	56.0747680664062	308.695953369141	35.5	14.1000003814697	21.3999996185303	29.1333332061768	23.6166667938232	29.8333339691162	22.3833332061768	779	232	1	126.921096801758	572	8	355	14
11952949.6683513	-2191413.66746538	1e+10	0	11	53	1.28749008422934	27.6666660308838	13.7666664123535	56.8870544433594	336.818878173828	38	13.8000001907349	24.2000007629395	29.8500003814697	24.3999996185303	31.0499992370605	22.8500003814697	668	216	1	135.896591186523	522	6	301	14
12052949.6683513	-2191413.66746538	1e+10	0	11	89	4.80920422698744	27.7666664123535	15.3999996185303	57.4626846313477	345.76220703125	39.2999992370605	12.5	26.7999992370605	29.8500003814697	24.4500007629395	31.2999992370605	22.8500003814697	794	240	1	127.831527709961	588	10	368	12
12152949.6683513	-2191413.66746538	1e+10	0	11	265	2.25000760425633	27.3625011444092	14.8250007629395	56.5839729309082	360.555938720703	38.7999992370605	12.6000003814697	26.1999988555908	29.6666679382324	22.2333335876465	30.966667175293	22.2333335876465	657	192	1	125.383659362793	479	9	302	9
12252949.6683513	-2191413.66746538	1e+10	0	11	483	3.24168270898032	26.5499992370605	14.2666664123535	56.1679763793945	368.559844970703	37.7000007629395	12.3000001907349	25.4000015258789	29.6000003814697	21.3500003814697	30.216667175293	21.3500003814697	648	179	2	114.957931518555	439	11	322	11
12352949.6683513	-2191413.66746538	1e+10	0	11	288	3.19853250936766	27.2958335876465	14.2916679382324	53.9308166503906	410.102325439453	38.9000015258789	12.3999996185303	26.5000019073486	30.033332824707	21.5833339691162	31.4166679382324	21.5833339691162	637	170	1	113.637077331543	426	9	315	9
12452949.6683513	-2191413.66746538	1e+10	0	6	280	0.250402635969251	27.033332824707	14.1166667938232	54.9286651611328	399.507263183594	38.5	12.8000001907349	25.7000007629395	30.5	21.3999996185303	31.0166664123535	21.3999996185303	609	163	1	112.790199279785	408	7	294	7
12552949.6683513	-2191413.66746538	1e+10	0	6	390	7.19079577301256	25.8166675567627	15.3500003814697	54.4326210021973	438.967468261719	38.2000007629395	10	28.2000007629395	29.0499992370605	19.6333332061768	30.2666664123535	19.6333332061768	662	171	1	110.622627258301	427	8	316	8
12652949.6683513	-2191413.66746538	1e+10	0	6	219	7.28859996634722	26.5249996185303	15.5	53.4482765197754	443.547149658203	39	10	29	29.7999992370605	20.2666664123535	31.0499992370605	20.2666664123535	654	164	1	106.514320373535	410	10	305	10
12752949.6683513	-2191413.66746538	1e+10	0	6	232	0	26.4750003814697	14.8500003814697	52.4734992980957	458.230285644531	39	10.6999998092651	28.2999992370605	29.783332824707	20.1000003814697	31.216667175293	20.1000003814697	551	144	1	114.970085144043	377	9	259	9
12852949.6683513	-2191413.66746538	1e+10	0	6	230	0	26.2333335876465	14.3166666030884	53.221809387207	437.416656494141	38.0999984741211	11.1999998092651	26.8999977111816	29.533332824707	20.1833324432373	30.75	20.1833324432373	574	157	1	110.192840576172	381	9	246	9
12952949.6683513	-2191413.66746538	1e+10	0	6	250	0.252421273494538	26.3083324432373	14.0166664123535	54.7526054382324	407.391021728516	37.7999992370605	12.1999998092651	25.5999984741211	29.3500003814697	22.4499988555908	30.5666675567627	20.6666660308838	536	161	1	114.671005249023	362	9	228	12
13052949.6683513	-2191413.66746538	1e+10	0	6	262	0	26.0791664123535	14.5749998092651	54.7932319641113	419.303863525391	38	11.3999996185303	26.6000003814697	29.3166675567627	22	30.4166660308838	20.2333335876465	610	164	1	110.909469604492	401	12	277	13
13152949.6683513	-2191413.66746538	1e+10	0	6	290	1.32831840534688	26.0458335876465	14.6083335876465	55.5449905395508	401.924133300781	37.7000007629395	11.3999996185303	26.3000011444092	29.8500003814697	20.3833332061768	30.1666679382324	20.3833332061768	634	162	1	111.808708190918	414	10	305	10
13252949.6683513	-2191413.66746538	1e+10	0	6	278	0	25.7666664123535	14.3000001907349	55.859375	380.915985107422	37	11.3999996185303	25.6000003814697	28.7000007629395	20.3666667938232	29.6333332061768	20.3666667938232	754	188	1	111.654251098633	494	8	370	8
13352949.6683513	-2191413.66746538	1e+10	0	7	71	3.3630936317373	26.5	12.8833332061768	54.5903930664062	362.792205810547	36.7000007629395	13.1000003814697	23.6000003814697	29.1666660308838	22.75	30.1666660308838	21.3166656494141	889	217	1	114.687774658203	597	7	417	11
13452949.6683513	-2191413.66746538	1e+10	0	7	0	1.89309004826639	26.7291660308838	10.341667175293	51.7083396911621	340.984222412109	34.5999984741211	14.6000003814697	19.9999980926514	29.3833332061768	23.1333332061768	30.0166664123535	21.8000011444092	946	257	2	126.900077819824	695	10	451	14
13652949.6683513	-2191413.66746538	1e+10	0	7	31	3.26234121169796	26.904167175293	11.625	55.0947914123535	305.610107421875	36.0999984741211	15	21.0999984741211	29.0166664123535	23.783332824707	30	22.5499992370605	858	247	1	127.210327148438	620	5	427	10
13752949.6683513	-2191413.66746538	1e+10	0	7	107	3	26.7541675567627	12.9083337783813	56.1231956481934	313.944549560547	37.0999984741211	14.1000003814697	22.9999980926514	29.5666675567627	23.6166667938232	30.0499992370605	22.3333339691162	872	240	1	122.952850341797	613	8	443	9
13852949.6683513	-2191413.66746538	1e+10	0	7	217	3	26.0249996185303	13.3500003814697	59.3333396911621	297.003967285156	36.0999984741211	13.6000003814697	22.4999980926514	28.25	22.9833335876465	29.1166667938232	21.8500003814697	895	240	2	118.643379211426	610	9	445	10
13952949.6683513	-2191413.66746538	1e+10	0	7	433	10.1719933884051	24.1499996185303	13.0166664123535	59.4368286132812	290.782653808594	34.2000007629395	12.3000001907349	21.9000015258789	27.033332824707	21.2000007629395	27.216667175293	20.1166667938232	878	220	4	111.540794372559	574	16	434	18
14052949.6683513	-2191413.66746538	1e+10	0	7	685	2.29677298349005	20.6041660308838	8.97499942779541	51.8786125183105	301.092376708984	28.6000003814697	11.3000001907349	17.2999992370605	22.6333332061768	19.0666656494141	23.8999996185303	16.5166664123535	2968	544	59	64.9525756835938	1429	257	1013	551
