13757949	-1436413	7	3	0.0491	0.5516
13767949	-1436413	7	3	0.046	0.5418
13777949	-1436413	7	3	0.0526	0.5487
12567949	-1446413	7	1	0.1105	0.5152
12577949	-1446413	7	1	0.098	0.5297
12587949	-1446413	7	1	0.1012	0.5299
12597949	-1446413	7	1	0.1047	0.5191
12617949	-1446413	7	1	0.105	0.5169
12627949	-1446413	7	1	0.1052	0.5158
12637949	-1446413	7	1	0.1041	0.5205
12647949	-1446413	7	1	0.1068	0.5156
12657949	-1446413	7	1	0.1026	0.5192
12667949	-1446413	7	1	0.1037	0.5169
12677949	-1446413	7	1	0.1092	0.5153
12687949	-1446413	7	1	0.11	0.5169
12737949	-1446413	7	1	0.1134	0.5295
12747949	-1446413	7	1	0.1067	0.523
12757949	-1446413	7	1	0.1087	0.5224
12767949	-1446413	7	1	0.1064	0.5223
12777949	-1446413	7	1	0.1088	0.5222
12787949	-1446413	7	1	0.11	0.524
12817949	-1446413	7	1	0.1035	0.5378
12827949	-1446413	7	1	0.1047	0.5395
13717949	-1446413	7	3	0.0525	0.552
13727949	-1446413	7	3	0.047	0.5521
13737949	-1446413	7	3	0.0379	0.5586
13747949	-1446413	7	3	0.0361	0.5593
13757949	-1446413	7	3	0.0493	0.5585
13767949	-1446413	7	3	0.0472	0.5535
13777949	-1446413	7	3	0.0505	0.5558
12567949	-1456413	7	1	0.1038	0.5131
12577949	-1456413	7	1	0.0991	0.5263
12587949	-1456413	7	1	0.1012	0.5198
12597949	-1456413	7	1	0.1083	0.5219
12607949	-1456413	7	1	0.1029	0.5256
12627949	-1456413	7	1	0.1038	0.516
12637949	-1456413	7	1	0.1021	0.5203
12647949	-1456413	7	1	0.1082	0.5103
12657949	-1456413	7	1	0.1096	0.5117
12667949	-1456413	7	1	0.1081	0.5146
12677949	-1456413	7	1	0.1027	0.5207
12747949	-1456413	7	1	0.1079	0.5224
12787949	-1456413	7	1	0.1108	0.5361
12797949	-1456413	7	1	0.1036	0.5397
12817949	-1456413	7	1	0.1035	0.5316
12827949	-1456413	7	1	0.1045	0.5321
12877949	-1456413	7	1	0.1065	0.5269
13717949	-1456413	7	3	0.049	0.5513
13727949	-1456413	7	3	0.0445	0.5524
13737949	-1456413	7	3	0.0412	0.5518
13747949	-1456413	7	3	0.0372	0.559
13757949	-1456413	7	3	0.0426	0.5514
13767949	-1456413	7	3	0.0446	0.5521
13777949	-1456413	7	3	0.047	0.5523
12567949	-1466413	7	1	0.1023	0.5197
12577949	-1466413	7	1	0.1036	0.5181
12597949	-1466413	7	1	0.0927	0.5334
12607949	-1466413	7	1	0.1032	0.5196
12617949	-1466413	7	1	0.1013	0.5169
12627949	-1466413	7	1	0.1019	0.5181
12637949	-1466413	7	1	0.1017	0.5163
12647949	-1466413	7	1	0.1052	0.5128
12657949	-1466413	7	1	0.1039	0.5165
12667949	-1466413	7	1	0.1031	0.5169
12677949	-1466413	7	1	0.1065	0.5201
12797949	-1466413	7	1	0.1061	0.5327
12807949	-1466413	7	1	0.1002	0.54
12817949	-1466413	7	1	0.0974	0.5293
12827949	-1466413	7	1	0.1034	0.5317
12837949	-1466413	7	1	0.1038	0.5387
13707949	-1466413	7	3	0.0542	0.5509
13717949	-1466413	7	3	0.0488	0.554
13727949	-1466413	7	3	0.0449	0.551
13737949	-1466413	7	3	0.0404	0.5522
13747949	-1466413	7	3	0.0364	0.5561
13757949	-1466413	7	3	0.0336	0.5494
13767949	-1466413	7	3	0.0384	0.5512
13777949	-1466413	7	3	0.0383	0.5531
12567949	-1476413	7	1	0.1064	0.5174
12577949	-1476413	7	1	0.1024	0.5191
12597949	-1476413	7	1	0.103	0.5149
12607949	-1476413	7	1	0.0986	0.5369
12617949	-1476413	7	1	0.099	0.5265
12627949	-1476413	7	1	0.1028	0.5179
12637949	-1476413	7	1	0.1012	0.5252
12647949	-1476413	7	1	0.1016	0.5197
12657949	-1476413	7	1	0.1028	0.5188
12667949	-1476413	7	1	0.1046	0.5173
12787949	-1476413	7	1	0.1029	0.5358
12807949	-1476413	7	1	0.1061	0.5331
12817949	-1476413	7	1	0.0979	0.5343
12827949	-1476413	7	1	0.1034	0.5253
12837949	-1476413	7	1	0.1098	0.5134
13707949	-1476413	7	3	0.0501	0.5525
13717949	-1476413	7	3	0.0471	0.5498
13727949	-1476413	7	3	0.0425	0.5491
13737949	-1476413	7	3	0.0399	0.5483
13747949	-1476413	7	3	0.0364	0.554
13757949	-1476413	7	3	0.0328	0.5573
13767949	-1476413	7	3	0.0359	0.5602
13777949	-1476413	7	3	0.0416	0.5507
12557949	-1486413	7	1	0.1123	0.5124
12567949	-1486413	7	1	0.1005	0.524
12577949	-1486413	7	1	0.0982	0.5332
12587949	-1486413	7	1	0.1015	0.518
12597949	-1486413	7	1	0.1049	0.525
12607949	-1486413	7	1	0.0967	0.5298
12617949	-1486413	7	1	0.1012	0.5216
12627949	-1486413	7	1	0.1001	0.5269
12637949	-1486413	7	1	0.1011	0.5201
12647949	-1486413	7	1	0.1009	0.5213
12657949	-1486413	7	1	0.105	0.5181
12807949	-1486413	7	1	0.1164	0.5175
12817949	-1486413	7	1	0.1082	0.5144
12827949	-1486413	7	1	0.1102	0.5118
12837949	-1486413	7	1	0.1156	0.5093
12847949	-1486413	7	1	0.1059	0.5149
12857949	-1486413	7	1	0.1143	0.5171
13707949	-1486413	7	3	0.0497	0.5549
13717949	-1486413	7	3	0.0427	0.5511
13727949	-1486413	7	3	0.0427	0.5512
13737949	-1486413	7	3	0.0382	0.5492
13747949	-1486413	7	3	0.03	0.5538
13757949	-1486413	7	3	0.0282	0.5617
13767949	-1486413	7	3	0.0294	0.5591
13777949	-1486413	7	3	0.0378	0.5478
12547949	-1496413	7	1	0.1101	0.5181
12557949	-1496413	7	1	0.1007	0.5266
12587949	-1496413	7	1	0.0936	0.5335
12617949	-1496413	7	1	0.1026	0.5255
12627949	-1496413	7	1	0.108	0.5236
12637949	-1496413	7	1	0.1079	0.5142
12647949	-1496413	7	1	0.106	0.515
12797949	-1496413	7	1	0.0918	0.5369
12807949	-1496413	7	1	0.1104	0.5148
12817949	-1496413	7	1	0.1086	0.5096
12827949	-1496413	7	1	0.1045	0.5187
12837949	-1496413	7	1	0.111	0.5125
12847949	-1496413	7	1	0.1092	0.516
12857949	-1496413	7	1	0.1114	0.5131
12867949	-1496413	7	1	0.0978	0.5246
12877949	-1496413	7	1	0.0977	0.5246
12887949	-1496413	7	1	0.0971	0.5241
12897949	-1496413	7	1	0.099	0.5226
12907949	-1496413	7	1	0.0963	0.5238
13697949	-1496413	7	3	0.0534	0.549
13717949	-1496413	7	3	0.0401	0.5542
13727949	-1496413	7	3	0.0399	0.554
13737949	-1496413	7	3	0.0377	0.5556
13747949	-1496413	7	3	0.0352	0.5564
13757949	-1496413	7	3	0.0311	0.5477
13767949	-1496413	7	3	0.0307	0.5529
13777949	-1496413	7	3	0.0361	0.5475
12637949	-1506413	7	1	0.1046	0.518
12807949	-1506413	7	1	0.1119	0.5149
12817949	-1506413	7	1	0.1087	0.517
12827949	-1506413	7	1	0.1117	0.5182
12837949	-1506413	7	1	0.112	0.5171
12847949	-1506413	7	1	0.1094	0.5172
12857949	-1506413	7	1	0.1104	0.5123
12867949	-1506413	7	1	0.1079	0.5109
12877949	-1506413	7	1	0.0959	0.5242
12887949	-1506413	7	1	0.0943	0.5226
12897949	-1506413	7	1	0.1078	0.5104
12907949	-1506413	7	1	0.0982	0.5214
13697949	-1506413	7	3	0.0502	0.5498
13707949	-1506413	7	3	0.0426	0.5542
13717949	-1506413	7	3	0.0392	0.5529
13727949	-1506413	7	3	0.0391	0.5509
13737949	-1506413	7	3	0.0384	0.5531
13747949	-1506413	7	3	0.0338	0.5539
13757949	-1506413	7	3	0.0325	0.5529
13767949	-1506413	7	3	0.0303	0.5469
13777949	-1506413	7	3	0.0306	0.5501
13787949	-1506413	7	3	0.0332	0.5449
12797949	-1516413	7	1	0.1061	0.5178
12807949	-1516413	7	1	0.1064	0.5157
12817949	-1516413	7	1	0.1061	0.5155
12827949	-1516413	7	1	0.11	0.5145
12837949	-1516413	7	1	0.1087	0.5187
12847949	-1516413	7	1	0.1061	0.5123
12857949	-1516413	7	1	0.106	0.5079
12867949	-1516413	7	1	0.1072	0.5072
12877949	-1516413	7	1	0.1114	0.5048
12887949	-1516413	7	1	0.1057	0.5134
12897949	-1516413	7	1	0.1049	0.5107
12907949	-1516413	7	1	0.1102	0.5041
12917949	-1516413	7	1	0.1096	0.5037
12927949	-1516413	7	1	0.0958	0.5198
12937949	-1516413	7	1	0.0926	0.5233
12997949	-1516413	7	1	0.0905	0.5286
13097949	-1516413	7	1	0.0836	0.5496
13697949	-1516413	7	3	0.0479	0.5497
13707949	-1516413	7	3	0.0456	0.5498
13717949	-1516413	7	3	0.0406	0.5488
13727949	-1516413	7	3	0.0632	0.5525
13737949	-1516413	7	3	0.0372	0.5523
13747949	-1516413	7	3	0.0353	0.5508
13757949	-1516413	7	3	0.0338	0.5528
13767949	-1516413	7	3	0.0286	0.5452
13777949	-1516413	7	3	0.0291	0.5428
13787949	-1516413	7	3	0.0325	0.5389
13797949	-1516413	7	3	0.035	0.543
13807949	-1516413	7	3	0.0369	0.5441
13817949	-1516413	7	3	0.0478	0.5564
12667949	-1526413	7	1	0.0976	0.5352
12797949	-1526413	7	1	0.1087	0.5176
12807949	-1526413	7	1	0.1059	0.5122
12817949	-1526413	7	1	0.1071	0.5138
12827949	-1526413	7	1	0.0912	0.5352
12837949	-1526413	7	1	0.1044	0.5109
12847949	-1526413	7	1	0.1058	0.5091
12857949	-1526413	7	1	0.106	0.5078
12867949	-1526413	7	1	0.1079	0.5062
12877949	-1526413	7	1	0.1035	0.5119
12887949	-1526413	7	1	0.1045	0.5119
12897949	-1526413	7	1	0.109	0.5044
12907949	-1526413	7	1	0.1094	0.5064
12917949	-1526413	7	1	0.0963	0.5199
12927949	-1526413	7	1	0.0955	0.5209
12937949	-1526413	7	1	0.093	0.5238
12957949	-1526413	7	1	0.0878	0.5368
12987949	-1526413	7	1	0.0888	0.5257
12997949	-1526413	7	1	0.0885	0.5242
13097949	-1526413	7	1	0.0845	0.547
13137949	-1526413	7	1	0.0816	0.5496
13157949	-1526413	7	1	0.0712	0.5458
13167949	-1526413	7	1	0.0735	0.5405
13687949	-1526413	7	3	0.0499	0.5524
13697949	-1526413	7	3	0.0656	0.5533
13707949	-1526413	7	3	0.0442	0.5486
13717949	-1526413	7	3	0.0427	0.5482
13727949	-1526413	7	3	0.0404	0.5492
13737949	-1526413	7	3	0.0363	0.5508
13747949	-1526413	7	3	0.0377	0.5518
13757949	-1526413	7	3	0.0334	0.5535
13767949	-1526413	7	3	0.0296	0.5516
13777949	-1526413	7	3	0.0299	0.5446
13787949	-1526413	7	3	0.0292	0.5424
13797949	-1526413	7	3	0.0318	0.5383
13807949	-1526413	7	3	0.0329	0.548
12667949	-1536413	7	1	0.1023	0.5227
12787949	-1536413	7	1	0.1059	0.5131
12797949	-1536413	7	1	0.1084	0.5141
12817949	-1536413	7	1	0.1076	0.5175
12827949	-1536413	7	1	0.1053	0.513
12837949	-1536413	7	1	0.1041	0.5108
12847949	-1536413	7	1	0.1046	0.5099
12857949	-1536413	7	1	0.1052	0.5087
12867949	-1536413	7	1	0.1053	0.5086
12877949	-1536413	7	1	0.1039	0.5119
12887949	-1536413	7	1	0.101	0.5147
12897949	-1536413	7	1	0.101	0.5143
12907949	-1536413	7	1	0.0946	0.525
12917949	-1536413	7	1	0.0908	0.5316
12927949	-1536413	7	1	0.1046	0.5087
12937949	-1536413	7	1	0.0925	0.523
12947949	-1536413	7	1	0.0846	0.537
12957949	-1536413	7	1	0.0867	0.532
12967949	-1536413	7	1	0.0878	0.5274
12977949	-1536413	7	1	0.0878	0.5232
12987949	-1536413	7	1	0.089	0.5238
12997949	-1536413	7	1	0.0863	0.5271
13007949	-1536413	7	1	0.0904	0.5261
13087949	-1536413	7	1	0.0729	0.5417
13147949	-1536413	7	1	0.0679	0.5436
13157949	-1536413	7	1	0.069	0.5506
13167949	-1536413	7	1	0.0726	0.5469
13177949	-1536413	7	1	0.0718	0.5517
13687949	-1536413	7	3	0.0723	0.5529
13697949	-1536413	7	3	0.0451	0.55
13707949	-1536413	7	3	0.0421	0.5489
13717949	-1536413	7	3	0.0369	0.5494
13727949	-1536413	7	3	0.0359	0.5525
13737949	-1536413	7	3	0.0389	0.549
13747949	-1536413	7	3	0.0367	0.5479
13757949	-1536413	7	3	0.0316	0.5535
13767949	-1536413	7	3	0.0313	0.5527
13777949	-1536413	7	3	0.0328	0.5487
13787949	-1536413	7	3	0.0351	0.5504
13797949	-1536413	7	3	0.0344	0.5445
12647949	-1546413	7	1	0.1058	0.5253
12657949	-1546413	7	1	0.0929	0.5348
12667949	-1546413	7	1	0.1047	0.5204
12757949	-1546413	7	1	0.1046	0.5209
12767949	-1546413	7	1	0.106	0.5194
12777949	-1546413	7	1	0.1052	0.5139
12787949	-1546413	7	1	0.1046	0.5152
12797949	-1546413	7	1	0.1031	0.5161
12807949	-1546413	7	1	0.1103	0.5044
12817949	-1546413	7	1	0.1061	0.509
12827949	-1546413	7	1	0.1047	0.5087
12837949	-1546413	7	1	0.0964	0.5151
12847949	-1546413	7	1	0.1044	0.5078
12857949	-1546413	7	1	0.0994	0.5127
12867949	-1546413	7	1	0.0911	0.5173
12877949	-1546413	7	1	0.0973	0.5198
12887949	-1546413	7	1	0.1015	0.5094
12897949	-1546413	7	1	0.1093	0.5018
12907949	-1546413	7	1	0.1052	0.5131
12917949	-1546413	7	1	0.1058	0.5077
12927949	-1546413	7	1	0.0899	0.5279
12937949	-1546413	7	1	0.1031	0.5041
12947949	-1546413	7	1	0.0929	0.5214
12957949	-1546413	7	1	0.0843	0.5357
12967949	-1546413	7	1	0.0899	0.53
12977949	-1546413	7	1	0.0898	0.5234
12987949	-1546413	7	1	0.087	0.5247
12997949	-1546413	7	1	0.0868	0.5271
13007949	-1546413	7	1	0.0856	0.5285
13017949	-1546413	7	1	0.086	0.5256
13067949	-1546413	7	1	0.0766	0.5325
13077949	-1546413	7	1	0.0709	0.5394
13087949	-1546413	7	1	0.0761	0.5335
13107949	-1546413	7	1	0.0755	0.541
13157949	-1546413	7	1	0.0719	0.5391
13167949	-1546413	7	1	0.0705	0.543
13177949	-1546413	7	1	0.0689	0.5546
13197949	-1546413	7	1	0.0755	0.5616
13677949	-1546413	7	3	0.0691	0.5492
13687949	-1546413	7	3	0.0703	0.5533
13697949	-1546413	7	3	0.068	0.5497
13707949	-1546413	7	3	0.0402	0.5492
13717949	-1546413	7	3	0.0364	0.5532
13727949	-1546413	7	3	0.0394	0.5507
13737949	-1546413	7	3	0.0349	0.5494
13747949	-1546413	7	3	0.0364	0.5505
13757949	-1546413	7	3	0.0321	0.554
13767949	-1546413	7	3	0.0305	0.5556
13777949	-1546413	7	3	0.0291	0.5464
13787949	-1546413	7	3	0.0322	0.5493
13797949	-1546413	7	3	0.0332	0.5473
12647949	-1556413	7	1	0.0955	0.5335
12657949	-1556413	7	1	0.0986	0.5214
12667949	-1556413	7	1	0.1008	0.5198
12677949	-1556413	7	1	0.1036	0.5128
12707949	-1556413	7	1	0.1054	0.5125
12717949	-1556413	7	1	0.0971	0.5206
12727949	-1556413	7	1	0.1106	0.5132
12747949	-1556413	7	1	0.1047	0.5136
12757949	-1556413	7	1	0.1043	0.5145
12767949	-1556413	7	1	0.105	0.5144
12787949	-1556413	7	1	0.1084	0.5082
12797949	-1556413	7	1	0.1033	0.5128
12807949	-1556413	7	1	0.1071	0.5092
12817949	-1556413	7	1	0.1083	0.5078
12827949	-1556413	7	1	0.1137	0.5017
12837949	-1556413	7	1	0.1027	0.5107
12847949	-1556413	7	1	0.1043	0.5092
12857949	-1556413	7	1	0.0885	0.5292
12867949	-1556413	7	1	0.1022	0.5124
12877949	-1556413	7	1	0.1037	0.5065
12887949	-1556413	7	1	0.1042	0.5079
12897949	-1556413	7	1	0.1062	0.5161
12907949	-1556413	7	1	0.1054	0.5117
12917949	-1556413	7	1	0.0975	0.5209
12927949	-1556413	7	1	0.0963	0.5188
12937949	-1556413	7	1	0.089	0.5289
12947949	-1556413	7	1	0.0936	0.5185
12957949	-1556413	7	1	0.104	0.5053
12967949	-1556413	7	1	0.0864	0.5266
12977949	-1556413	7	1	0.0899	0.527
12987949	-1556413	7	1	0.0875	0.5256
12997949	-1556413	7	1	0.0869	0.5269
13007949	-1556413	7	1	0.0847	0.5384
13017949	-1556413	7	1	0.0802	0.535
13027949	-1556413	7	1	0.091	0.5187
13037949	-1556413	7	1	0.0828	0.5305
13057949	-1556413	7	1	0.0779	0.5321
13067949	-1556413	7	1	0.0771	0.5343
13077949	-1556413	7	1	0.076	0.5338
13087949	-1556413	7	1	0.08	0.534
13097949	-1556413	7	1	0.0777	0.5343
13107949	-1556413	7	1	0.0754	0.5374
13117949	-1556413	7	1	0.0766	0.5422
13157949	-1556413	7	1	0.0722	0.5431
13167949	-1556413	7	1	0.0677	0.5493
13177949	-1556413	7	1	0.0644	0.554
13187949	-1556413	7	1	0.071	0.5511
13197949	-1556413	7	1	0.0919	0.5521
13207949	-1556413	7	1	0.1204	0.5327
13677949	-1556413	7	3	0.0547	0.5599
13687949	-1556413	7	3	0.0658	0.5521
13697949	-1556413	7	3	0.0452	0.5454
13707949	-1556413	7	3	0.0662	0.5504
13717949	-1556413	7	3	0.036	0.5574
13727949	-1556413	7	3	0.0367	0.5527
13737949	-1556413	7	3	0.039	0.5475
13747949	-1556413	7	3	0.0377	0.5493
13757949	-1556413	7	3	0.0331	0.5526
13767949	-1556413	7	3	0.0334	0.5532
13777949	-1556413	7	3	0.0331	0.5518
13787949	-1556413	7	3	0.0335	0.5522
13797949	-1556413	7	3	0.0287	0.5483
12627949	-1566413	7	1	0.0897	0.5413
12637949	-1566413	7	1	0.0783	0.5424
12647949	-1566413	7	1	0.1075	0.5176
12657949	-1566413	7	1	0.0923	0.5252
12667949	-1566413	7	1	0.0993	0.515
12677949	-1566413	7	1	0.1066	0.4982
12687949	-1566413	7	1	0.094	0.5196
12697949	-1566413	7	1	0.1074	0.5077
12707949	-1566413	7	1	0.1081	0.5092
12717949	-1566413	7	1	0.0972	0.519
12727949	-1566413	7	1	0.1073	0.5107
12737949	-1566413	7	1	0.1093	0.5003
12747949	-1566413	7	1	0.1055	0.5086
12757949	-1566413	7	1	0.1071	0.5056
12767949	-1566413	7	1	0.1103	0.508
12777949	-1566413	7	1	0.1089	0.5025
12787949	-1566413	7	1	0.1052	0.5092
12797949	-1566413	7	1	0.1055	0.508
12807949	-1566413	7	1	0.1056	0.5097
12817949	-1566413	7	1	0.1039	0.5126
12827949	-1566413	7	1	0.1117	0.5093
12837949	-1566413	7	1	0.1059	0.5203
12847949	-1566413	7	1	0.1034	0.5237
12857949	-1566413	7	1	0.1042	0.5127
12867949	-1566413	7	1	0.1034	0.5195
12877949	-1566413	7	1	0.1061	0.5198
12887949	-1566413	7	1	0.1047	0.5095
12897949	-1566413	7	1	0.105	0.5131
12907949	-1566413	7	1	0.104	0.5107
12917949	-1566413	7	1	0.0935	0.5256
12927949	-1566413	7	1	0.0971	0.5192
12937949	-1566413	7	1	0.0899	0.5231
12947949	-1566413	7	1	0.0962	0.5184
12957949	-1566413	7	1	0.0866	0.5291
12967949	-1566413	7	1	0.104	0.5055
12977949	-1566413	7	1	0.0914	0.5243
12987949	-1566413	7	1	0.089	0.5255
12997949	-1566413	7	1	0.0866	0.5274
13007949	-1566413	7	1	0.0883	0.5253
13017949	-1566413	7	1	0.0864	0.5263
13027949	-1566413	7	1	0.0903	0.5181
13037949	-1566413	7	1	0.0791	0.5324
13047949	-1566413	7	1	0.08	0.5316
13057949	-1566413	7	1	0.0816	0.5298
13067949	-1566413	7	1	0.0784	0.5318
13077949	-1566413	7	1	0.0745	0.5355
13087949	-1566413	7	1	0.0807	0.5285
13097949	-1566413	7	1	0.0795	0.5357
13107949	-1566413	7	1	0.0757	0.5427
13117949	-1566413	7	1	0.0781	0.5397
13157949	-1566413	7	1	0.0717	0.5409
13167949	-1566413	7	1	0.0674	0.5454
13177949	-1566413	7	1	0.065	0.5588
13187949	-1566413	7	1	0.0679	0.5573
13197949	-1566413	7	1	0.0694	0.5627
13207949	-1566413	7	1	0.0947	0.5379
13677949	-1566413	7	3	0.0694	0.549
13687949	-1566413	7	3	0.06	0.5551
13697949	-1566413	7	3	0.0645	0.5472
13707949	-1566413	7	3	0.0652	0.5473
13717949	-1566413	7	3	0.0413	0.5565
13727949	-1566413	7	3	0.0405	0.5521
13737949	-1566413	7	3	0.0408	0.5482
13747949	-1566413	7	3	0.04	0.546
13757949	-1566413	7	3	0.0348	0.5524
13767949	-1566413	7	3	0.0363	0.5504
13777949	-1566413	7	3	0.0321	0.5574
13787949	-1566413	7	3	0.0327	0.5583
13797949	-1566413	7	3	0.0306	0.5483
13807949	-1566413	7	3	0.0346	0.5456
13817949	-1566413	7	3	0.0359	0.5648
12607949	-1576413	7	1	0.0986	0.5174
12637949	-1576413	7	1	0.0982	0.5326
12647949	-1576413	7	1	0.0956	0.5302
12657949	-1576413	7	1	0.1083	0.5124
12667949	-1576413	7	1	0.1009	0.4991
12677949	-1576413	7	1	0.1077	0.4921
12687949	-1576413	7	1	0.0922	0.508
12697949	-1576413	7	1	0.107	0.5035
12707949	-1576413	7	1	0.1109	0.5006
12717949	-1576413	7	1	0.0977	0.5141
12727949	-1576413	7	1	0.1038	0.5096
12737949	-1576413	7	1	0.1017	0.5123
12747949	-1576413	7	1	0.1072	0.5099
12757949	-1576413	7	1	0.1055	0.5077
12767949	-1576413	7	1	0.107	0.5019
12777949	-1576413	7	1	0.0991	0.505
12787949	-1576413	7	1	0.1143	0.5068
12797949	-1576413	7	1	0.1069	0.5074
12807949	-1576413	7	1	0.1067	0.5031
12817949	-1576413	7	1	0.1026	0.5129
12827949	-1576413	7	1	0.1171	0.5098
12837949	-1576413	7	1	0.1018	0.5116
12847949	-1576413	7	1	0.1037	0.5067
12857949	-1576413	7	1	0.1033	0.5096
12867949	-1576413	7	1	0.102	0.5117
12877949	-1576413	7	1	0.1061	0.5169
12887949	-1576413	7	1	0.1075	0.5131
12897949	-1576413	7	1	0.1058	0.5122
12907949	-1576413	7	1	0.0932	0.5311
12917949	-1576413	7	1	0.0928	0.5256
12927949	-1576413	7	1	0.0973	0.5227
12937949	-1576413	7	1	0.0966	0.5214
12947949	-1576413	7	1	0.0921	0.5182
12957949	-1576413	7	1	0.105	0.5031
12967949	-1576413	7	1	0.1031	0.5027
12977949	-1576413	7	1	0.1033	0.5018
12987949	-1576413	7	1	0.1013	0.5029
12997949	-1576413	7	1	0.088	0.5191
13007949	-1576413	7	1	0.089	0.519
13017949	-1576413	7	1	0.09	0.5212
13027949	-1576413	7	1	0.0869	0.5218
13037949	-1576413	7	1	0.0845	0.5288
13047949	-1576413	7	1	0.0823	0.5298
13057949	-1576413	7	1	0.0843	0.527
13067949	-1576413	7	1	0.0818	0.5291
13077949	-1576413	7	1	0.0805	0.5312
13087949	-1576413	7	1	0.0813	0.5335
13097949	-1576413	7	1	0.0789	0.5372
13107949	-1576413	7	1	0.0823	0.5314
13117949	-1576413	7	1	0.0812	0.5311
13127949	-1576413	7	1	0.0749	0.5425
13147949	-1576413	7	1	0.0764	0.5347
13157949	-1576413	7	1	0.0716	0.5417
13167949	-1576413	7	1	0.0709	0.5433
13177949	-1576413	7	1	0.0694	0.5518
13187949	-1576413	7	1	0.0777	0.5427
13667949	-1576413	7	3	0.075	0.5479
13677949	-1576413	7	3	0.0696	0.5458
13687949	-1576413	7	3	0.0535	0.5491
13697949	-1576413	7	3	0.057	0.5514
13707949	-1576413	7	3	0.0486	0.5528
13717949	-1576413	7	3	0.045	0.557
13727949	-1576413	7	3	0.0403	0.5494
13737949	-1576413	7	3	0.0407	0.5505
13747949	-1576413	7	3	0.0415	0.5516
13757949	-1576413	7	3	0.0387	0.5557
13767949	-1576413	7	3	0.0342	0.5605
13777949	-1576413	7	3	0.0331	0.5554
13787949	-1576413	7	3	0.0308	0.5645
13797949	-1576413	7	3	0.0285	0.5551
13807949	-1576413	7	3	0.0331	0.5433
13817949	-1576413	7	3	0.0325	0.5651
12607949	-1586413	7	1	0.103	0.5143
12637949	-1586413	7	1	0.0965	0.537
12647949	-1586413	7	1	0.1081	0.5244
12657949	-1586413	7	1	0.0964	0.529
12667949	-1586413	7	1	0.0998	0.5109
12677949	-1586413	7	1	0.1022	0.495
12687949	-1586413	7	1	0.1034	0.5012
12697949	-1586413	7	1	0.1047	0.504
12707949	-1586413	7	1	0.1061	0.5001
12717949	-1586413	7	1	0.1071	0.5056
12727949	-1586413	7	1	0.1019	0.51
12737949	-1586413	7	1	0.0987	0.5142
12747949	-1586413	7	1	0.1027	0.5123
12757949	-1586413	7	1	0.106	0.5061
12767949	-1586413	7	1	0.1121	0.506
12777949	-1586413	7	1	0.1114	0.5007
12787949	-1586413	7	1	0.1053	0.5089
